@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
2,2,0,0,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
2,0,217,0.636364,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
2,0,17,0.75,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,1,2,1,0,0.8,0.666667,1,1,36,1,0.5,0
3,0,18,0.9375,0.333333,0,0.75,0.35,0,0,47.444444,8,1.7778,0
3,0,3,2,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,7,0.6,1,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,0,0.25,1,1,0,0.44,0,0,21.2,3,1.2,0
3,0,4,0.5,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
2,0,1,2,0,0,1,0.75,0,0,4,0,0,0
1,0,3,2,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,1,29,0.807692,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,0,7,0.666667,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,0.5,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,6,2,0,0,0,0.5,0,0,3.75,1,0.75,0
4,0,15,2,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,0,62,0.590909,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
3,0,0,0.666667,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
3,0,0,0,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,1.5,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,13,0.4,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,35,0.7,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
5,0,125,0.858824,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.65,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
5,0,1,2,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,3,2,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
3,0,8,0.75,1,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,1,2,0,0,0,0.875,0,0,0,1,1,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
2,2,453,0.772727,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
3,0,8,0.5,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
3,0,4,0.75,1,1,0.875,0.3,0,0,5.6,1,0.6,0
1,3,46,0.454545,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,0,0,0.25,1,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,22,1,0.5,0
1,0,97,0.77451,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
3,0,9,0.5,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,43,0.111111,1,1,0,0.32,0,0,5.2,1,0.9,0
3,0,4,0.904762,1,2,0.913043,0.583333,0,0,36.25,3,1,0
