@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,6,clean
1,0.000869,0.028399,0,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0.001027,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,clean
0,0.001617,0,0,0.021094,0,0,14.8353,0,0,0,0,1,21,0,0,8.28236,0,0,8,18,2,1,0,0,6,48,0.002455,0,2.02,1.03,1,1,0,3,0,0,4.04,0.010659,62,2,clean
0,0,0,0,0.123284,0,0,7.76307,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,2,0,0.000564,0,10,7,0,0,0,0,0,1,0,0,0,0,1.01,0,13,3,clean
10,0.000815,0,0,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,0.003091,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,clean
18,0.003589,0,1.01,0.049836,0,0,11.7544,0.002746,1.02,9,0,0,112,0.004268,0,8.18128,0,0,14,0,1,3,0,0,210,163,0.006746,0.004131,1.01,1.43,9,1,0,0,0,0,1.01,0.000957,8,3,clean
0,0.000779,0.006047,0,0.002359,0.000905,0,4.06989,0,0,4,0,0,14,0,0,0.095956,0,0,1,0,1,7,0,0,45,12,0.000901,0,1.01,1.17,4,0,0,1,1.02,0,1.01,0.001096,8,10,clean
1,0,0.001483,0,0.002453,0,0,4.07501,0,0,3,0,1,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,11,0,0,0,0,3,1,0,1,0,0,1.01,0,8,3,clean
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,0,7,0,4,0,0,0,3.05,0,73,6,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,1,0,0,136,62,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
1,0.000718,0.002293,1.01,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,0,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0.000741,0,0,0.024492,0.00091,0.000572,9.17374,0,1.03,0,0,0,20,0.000827,1.01,0.218186,0,0,1,0,1,1,0,0,120,39,0.00089,0.000598,1.01,1.9,5,0,2,0,1.02,0,1.01,0.000889,8,16,clean
0,0,0.001348,0,0.045916,0,0,17.3722,0,0,2,1,0,93,0,0,8.37081,0,0,6,0,1,10,0,0,120,122,0.003445,0.000725,1.01,0,10,0,2,0,0,0,1.02,0.004327,16,13,clean
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,0,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,5,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,1,0,0,0,0,0,1.01,0,11,3,clean
0,0.000876,0.001034,0,0.012221,0,0.001356,10.492,0,0,0,0,0,15,0,1.01,8.17295,0,0,8,0,1,7,0,0,36,40,0.002064,0,3.03,1.08,4,1,1,1,1.01,0,1.01,0.003784,8,7,clean
0,0.000794,0.000838,0,0.004846,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004938,1,73,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,13.41,0,267,4,clean
0,0,0,0,0.091984,0,0,27.1274,0,0,1,3,3,62,0,0,8.56079,0,0.043647,18,396,4,8,0,1.02,21,79,0.015995,0,3.03,0,1,0,0,3,0,0.001409,3.03,0.004375,57,7,clean
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,0,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,clean
