@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
2,0,24,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
2,0,0,0,23,1,1,0.923077,0.625,0,0,10,2,1,1
2,0,188,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
1,0,202,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
3,0,15,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,1
2,0,932,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,1
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
5,0,1,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
3,1,1,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
3,0,0,2,5,0,0,1,1,0,0,4,0,0,1
1,0,0,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
2,3,1581,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
3,11,101,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,1
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
4,0,4,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
3,0,222,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
6,0,2365,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
4,0,10,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
3,0,0,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,29,5.875,1
5,0,1,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
1,0,4,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
4,0,1,0.5,487,0,0,0.97619,1,0,0,161,1,0.3333,1
3,0,57,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
3,0,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,1
1,0,78,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
5,0,39,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
1,0,0,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
3,0,2,1,518,1,1,0.9375,0.4,3,7,102,17,4.4,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
1,0,0,2,20,0,0,0,1,0,0,15,0,0,1
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,34,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
