@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,1,10,0,17,30,0,16,5,5,0,5,FALSE
1,1,0,12,1,11,8,4,9,1,1,0.17,1,FALSE
1,1,0,3,0,4,2,0,3,1,1,0,2,FALSE
4,1,1,20,2,48,51,17,57,10,10,0.13,6,FALSE
1,1,0,7,0,17,41,0,27,3,3,0,10,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
1,1,0,3,0,4,3,0,3,1,1,0,3,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
1,1,0,5,0,2,2,0,3,1,1,0,1,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
3,1,0,14,0,21,17,12,19,5,8,0.25,3,FALSE
3,2,0,12,3,18,28,46,19,5,8,0.72,12,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,3,14,0,13,14,0,9,4,4,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,2,3,16,1,21,18,7,21,6,8,0.14,6,FALSE
4,4,0,11,0,6,25,1,5,12,12,0.03,14,FALSE
1,1,0,2,0,20,0,38,10,1,1,1.58,1,FALSE
1,1,0,3,0,13,8,0,12,1,1,0,7,FALSE
3,2,3,18,3,62,77,111,57,6,6,0.65,18,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
2,1,0,13,1,16,22,11,14,3,3,0.24,3,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
2,2,0,15,0,45,74,8,39,7,8,0.06,12,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,21,1,164,56,23,33,2,2,0.1,11,FALSE
8,4,5,40,14,48,90,85,51,16,19,0.49,18,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,4,0,13,18,1,12,2,2,0.02,8,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
2,1,1,10,0,34,32,4,32,4,5,0.05,9,TRUE
1,1,0,8,0,13,18,3,10,1,1,0.09,4,TRUE
2,1,0,16,0,60,79,21,48,5,6,0.13,11,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,6,0,7,11,0,7,1,1,0,3,TRUE
3,1,1,18,1,19,28,3,18,6,11,0.05,5,TRUE
1,1,0,5,0,19,14,1,10,2,3,0.02,6,TRUE
3,1,0,16,0,46,76,5,39,7,9,0.03,13,TRUE
1,1,0,8,0,21,36,14,20,4,10,0.21,6,TRUE
