@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0,0,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
1,0.9,0.5,0,0.5,1,5,6.333333,2,1.3333,0
1,0.821429,0.875,3,0.383333,2,8,11.8,2,1.5333,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,2,0,0,1,0,0,0,1,1,0
0,0.666667,1,3,0.214876,0,0,79,1,0.8182,0
0,2,0,0,0.75,0,0,0,1,1,0
2,0.565625,1,2,0.174479,1,3,90.848485,2,1.0606,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.5,0,0,0.5,0,0,11.666667,2,0.6667,0
0,0.672727,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.625,2,2,37,11,5.5,0
0,2,0,0,0.777778,0,0,0,1,1,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0,0,0,0,0,0,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,0.666667,1,1,0.5,0,0,6.5,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,1,0,2,0.5,1,1,13.333333,1,0.6667,0
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
3,0.778182,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
1,2,0,0,0.246753,0,0,8,1,0.9091,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,1
0,0.944317,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
