@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
1,0,0,0.083333,0,1,0,0.297619,0,0,17,0.8462,0
1,0,17,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
2,0,0,0.916667,0.25,1,0.8,0.555556,0,0,9.75,1.25,0
3,2,6,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
4,0,4,0.666667,0,0,0.968254,0.5,2,2,6.75,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
2,0,0,0,0,1,0.7,0.583333,0,0,8,0.75,0
1,0,15,0.625,0,1,0,0.277778,0,0,22.428571,1.1429,0
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,2,15,0.811966,0,5,0,0.333333,0,0,14.6,2.1,1
1,0,6,0.666667,0,3,0,0.257143,0,0,46.5,1.75,1
