@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,49,0,0,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,0,2,0,0,0,1,0,1,1,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
