@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.190789,2,5,0
1,1,0.2,1,2,0
0,1,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.833333,0,0,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.45,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.333333,0,0,0
0,0,0.263889,1,1,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,1,2,0
0,0,0.466667,2,4,0
17,0,0.666667,0,0,0
0,8,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,1,0.314286,1,1,0
0,0,1,0,0,0
0,8,0.314286,1,1,0
0,1,0.241071,1,4,0
0,0,0.1825,0,0,0
0,0,1,0,0,0
0,0,0.375,1,1,0
1,1,0.35,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.1875,0,0,0
1,3,0.205357,1,2,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,1,0.1875,0,0,0
0,2,0.266667,0,0,0
0,0,0.583333,0,0,0
2,0,0.6,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.3125,0,0,0
0,0,0,0,0,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,0,0.7,0,0,0
0,0,0.625,1,1,0
0,0,0,0,0,0
0,0,0.666667,1,1,0
0,0,0.47619,1,2,0
0,0,0.666667,0,0,0
0,6,0.444444,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
2,0,0.5,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.297561,0,0,0
3,0,0.296296,0,0,0
2,0,0.875,0,0,0
0,1,0.6,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.333333,1,1,0
0,0,1,0,0,0
0,0,0.433333,1,1,0
0,0,0.5,0,0,0
0,0,0.833333,0,0,0
0,0,0.3875,0,0,1
0,0,0.533333,1,1,1
0,0,0.261111,1,2,1
0,0,0.4,0,0,1
0,0,0.5,1,2,1
0,0,0.25,0,0,1
0,3,0.133621,1,2,1
0,1,0.5,1,1,1
0,0,0.28,0,0,1
1,2,0.323077,1,5,1
1,2,0.266667,0,0,1
0,1,0.358974,0,0,1
1,8,0.069257,1,1,1
1,0,0.4875,0,0,1
16,0,0.5,1,3,1
0,0,0.193237,1,1,1
0,2,0.172222,0,0,1
2,0,0.296296,0,0,1
