@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004562,0,1096,0,5,4,1,222.083333,0
1,4,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,317.833333,0
1,1,1,0,0.014354,0.014354,209,1,9,35,1,1461.166667,0
1,1,1,0,0.009901,0.009901,101,0,3,3,1,5562.65,0
1,1,1,0,0.012346,0.012346,81,0,3,0,1,1918.5,0
1,1,4,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
2,2,3,1,0.011583,0.011583,86.333333,0,4,4,0.666667,2846.933333,0
1,1,1,0,0,0,69,0,1,0,1,1867,0
1,2,3,0.60918,0.050132,0.031662,126.333333,0,10,148,1,402.5,0
1,1,1,0,0.006201,0,2419,1,7,38,1,479.22381,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0.002946,0.001179,3394,1,7,45,1,2093.383333,0
1,1,1,0,0.004255,0,705,1,4,14,1,1417.416667,0
1,1,2,0,0,0,52,1,1,0,0.5,2056.166667,0
1,1,1,0,0.333333,0.333333,3,1,4,1,1,626,0
1,4,12,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,4870.614286,0
1,1,2,0.650022,0.008197,0.011475,305,0,4,179,1,1418.583333,0
1,1,1,0,0.131148,0,61,0,1,0,1,1029,0
1,1,15,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,893,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,385.266667,0
1,1,1,0,0,0.159091,88,0,1,0,1,2441.916667,0
1,1,1,0,0.020925,0.006608,908,1,6,179,1,1503.436183,0
1,1,1,0,0.034884,0.023256,86,1,4,6,1,424,0
1,3,4,0.937735,0.078802,0.030876,542.5,0,12,21,1,1824.666667,0
1,5,11,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,1734.666667,0
1,1,2,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0,0,57,1,1,0,1,1493.5,0
1,1,2,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,1,0,0.002786,0.002786,359,0,9,5,1,2374.366667,0
1,1,1,0,0.04918,0,122,1,6,75,1,1397,0
1,1,1,0,0.066667,0.013333,75,1,2,42,1,1563,0
1,1,1,0,0.002857,0.014286,350,0,6,142,1,759.064286,0
1,1,1,0,0.028777,0,139,1,6,3,1,2432.666667,0
1,2,7,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,1,0,0,0,0,0,1,0,1,4664.583333,0
1,1,1,0,0.040462,0.017341,173,1,4,6,1,995.5,0
1,2,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,1,0,0,0.007389,406,0,3,2,1,598,0
1,1,1,0,0.005566,0,539,0,5,4,1,3602.35,0
1,1,1,0,0,0.017544,57,0,3,0,1,147,0
1,1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,1,2,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,10938.5,0
1,1,1,0,0.134276,0.060071,283,1,1,15,1,1757.166667,0
1,1,1,0,0.272727,1.090909,11,0,2,0,1,999.133333,0
1,1,2,0.674732,0.038941,0.016615,963,1,2,3,1,1032,0
1,1,1,0,0.010802,0.033951,648,1,3,3,1,651.5,0
1,1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
1,1,1,0,0,0,32,0,1,0,1,873.833333,0
