@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,2,5,0,0,1,0,4,0,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
