@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00225,0.001687,1778,0,7,0,1,3167,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0,0,26,0,1,0,1,4075,0
1,0,0.002554,0.002554,783,0,5,0,1,83,0
1,0,0.050588,0.031765,850,1,5,179,1,923,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,6390,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,770,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,0
1,0,0.00398,0.00597,1005,0,10,3,1,9183,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
1,0,0.0018,0.0018,1111,0,7,2,1,8346,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
1,0,0,0,121.5,0,1,0,0.5,1146,0
1,0,0.005671,0.003781,529,1,2,0,1,274,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
1,0,0.016898,0.011467,1657,1,9,106,1,244,0
1,0,0.045058,0.024709,688,1,11,831,1,14339,0
1,0,0.014001,0.014001,1357,0,5,3,1,1289,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.182979,0.004255,235,1,6,898,1,19562,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0,0.038462,0.014423,208,0,5,0,1,1342,0
1,0,0.000603,0.001207,1657,0,7,20,1,917,0
1,0,0.12766,0.021277,94,1,6,466,1,14011,0
1,0,0.000951,0.000634,3154,1,10,21,1,174,0
3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10046,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
1,0,0.001699,0.001699,1177,0,3,0,1,463,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,19639,0
1,0,0.061008,0.090186,377,1,7,404,1,1277,0
1,0,0,0,93.5,0,2,167,1,762,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,198,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0.004488,0.002992,1337,0,11,48,1,733,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0,0,0.047904,501,1,4,0,1,7905,0
1,0,0.039936,0.00639,626,0,8,6,1,240,0
1,0,0.06801,0.040302,397,1,10,5,1,11041,0
1,0,0.017133,0.017133,1109,1,6,27,1,1826,0
1,0,0.021006,0.020369,1571,1,12,64,1,15489,0
1,0,0.005038,0.011335,794,1,7,4,1,16813,0
1,0,0.019417,0.019417,103,1,5,365,1,1346,0
1,0,0.022152,0.006329,316,0,3,92,1,11926,0
1,0,0.006658,0.011984,751,1,9,743,1,11809,0
1,0,0.003565,0.003565,561,1,4,1176,1,542,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,6339,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0,0.039162,0.017304,1098,1,10,940,1,1217,0
1,0,0.010376,0.005188,771,1,9,44,1,14201,0
1,0,0.013141,0.019711,761,0,4,518,1,7003,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
1,0,0.007048,0.00793,1135,0,12,61,1,18158,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0,0.945946,0.027027,37,0,3,9,1,19210,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0,0.025516,0.013632,2861,1,8,13,1,15249,0
1,0,0.004484,0.017937,223,0,4,0,1,2773,0
