@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.11,1,false
0.33,0,false
0.03,0,false
0.03,0,false
0.05,7,false
0.04,0,false
0.03,0,false
0.17,0,false
0.15,0,false
0.15,50,false
0.04,33,false
0.18,1,false
0.15,0,false
0.5,0,false
0,0,false
0.14,0,false
0.5,0,false
0.05,2,false
0.08,0,false
0.08,3,false
0.13,0,false
0.14,2,false
0.09,0,false
0.03,9,false
0.13,0,false
0.03,20,false
0.09,1,false
0.06,0,false
0.04,1,false
0.21,0,false
0.04,0,false
0.33,0,false
0.14,0,false
0,0,false
0.04,21,false
0.1,0,false
0.08,1,false
0.02,10,false
0.16,16,false
0.21,0,false
0.06,0,false
0.06,7,false
0.02,0,false
0,0,false
0.11,0,false
0.02,0,false
0.13,0,false
0.19,0,false
0.03,1,false
0.06,0,false
0.33,0,false
0.03,0,false
0.17,0,false
0.09,0,false
0.29,0,false
0.11,4,false
0.16,0,false
0.04,48,false
0.04,0,false
0.03,19,false
0.08,0,false
0.5,0,false
0.04,0,false
0.09,5,false
0.07,0,false
0.24,2,false
0.5,0,false
0.11,0,false
0.33,5,false
0,0,false
0.5,1,false
0.03,4,false
0.09,0,false
0.07,3,false
0.05,0,false
0.67,0,false
0.05,1,false
0.08,0,false
0.06,2,false
0.1,0,false
0.05,0,false
0.27,3,false
0.5,1,false
0.23,0,false
0.08,4,false
0.08,4,false
0.1,2,false
0.19,0,false
0.35,0,false
0.17,0,false
0.22,7,false
0.06,11,false
0.21,0,false
0.16,0,false
0.08,0,false
0.13,3,false
0.13,0,false
0.04,3,false
0.08,3,false
0.5,0,false
0.04,0,false
0.06,0,false
0.09,0,false
0.15,0,false
0.02,32,true
0.11,0,true
0.5,0,true
0.03,71,true
0.12,0,true
0.03,6,true
0.05,4,true
