@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,23.176471,2.8235,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,964,7,20,0.946302,819,4,0.624,0.154167,3,15.625,1.375,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,1,3,1,2,2,0,0,1,0,0,1,0
0,0,19,1,2,1,0,0,1,0,0,1,0
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
0,3,2,0,1.5,4,0,0,0.666667,0,0,1,0
0,0,4,5,0.6,105,0,0.883721,0.333333,5,16.166667,1.6667,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
1,129,3,5,0.952941,134,3,0,0.229167,0,5.611111,0.9444,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,0,1,0,0,62,0,0.5,0.458333,1,9,0.8333,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,15,0.7273,0
2,26,2,3,0.6875,169,0,0.822222,0.444444,1,17.555556,0.8889,0
0,0,0,0,2,6,0,0,1,0,3,0,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,9,15.2,0.9,0
0,10,6,1,2,5,0,0,0.4,0,0,1,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,34,0,0,0,60,0,0.8,0.666667,1,5.555556,1,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,1,0
0,0,0,8,0.625,141,0,0.860465,0.857143,1,18.571429,0.8571,0
0,6,1,0,0.65,153,0,0,0.5,0,28.6,1.4,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,11,56.428571,2.4286,1
0,58,1,5,0.633333,366,0,0,0.242188,0,21.5,1.75,1
0,1,2,5,2,222,0,0,0.5,0,110,6,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
0,283,8,16,0.809524,1255,3,0,0.196078,0,35.5,2.5882,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,18.451613,1.5161,1
0,363,14,22,0.845735,1004,6,0,0.108374,0,31.833333,1.9333,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
