@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.166667,7.857143,1.5714,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.46875,0,0.6,51.2,3.8,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,0.555556,3,1,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.555556,2,0.357143,73.5,1,0
0,0.751701,1,0.5,123.7,8.68,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,2,0,1,0,1,0
0,1.222222,0,0.5,13,0.75,0
0,0.72,1,0.16,20.727273,1.7273,0
0,0.6,0,0.28,61.166667,3,0
0,0.375,2,0.366667,32.4,2.6,0
3,2,0,0.416667,7.166667,1.5,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.666667,1,0.5,8,1,0
0,1.083333,0,0.333333,41.75,8.75,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,2,0,0.301587,99.444444,6,1
0,0.5,0,1,105.333333,1.3333,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,2,0,0.555556,53,0.6667,1
