@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,4,0.319444,38.083333,0
0,0,0.35,28.1,0
0,4,0.625,64,0
0,0,0.44,37.4,0
0,1,0.16,20.363636,0
0,0,0.625,41.5,0
0,0,0.40625,19.25,0
0,1,0.454545,3.363636,0
0,0,0.444444,21.333333,0
0,0,0.611111,45,0
0,1,0.357143,7.714286,0
0,1,0.285714,26.285714,0
0,0,0.625,24,0
0,0,0.444444,22.333333,0
0,0,0.366667,29.8,0
0,0,0.625,0,0
0,0,0.056202,6.976744,0
0,2,0.083333,31.644444,0
0,0,0.625,38.5,0
0,0,0.3,41.4,0
0,0,1,4,0
0,1,0.533333,16.6,0
0,0,0.166667,7.857143,0
0,0,0.555556,33.333333,1
0,0,0.466667,30,1
0,0,0.5,35.666667,1
0,0,1,98,1
0,5,0.210526,39.789474,1
0,2,0.136364,44.757576,1
0,4,0.103009,18.518519,1
0,3,0.285714,59.428571,1
