@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.777778,0.5,0,0.34,1
0,0.867725,0.944444,8,0.251938,1
0,2,0,0,0.5,1
0,2,0,0,0.5,1
0,0.75,1,2,0.333333,1
0,2,0,0,1,1
0,0.694444,0.666667,2,0.182222,1
1,0.747475,0.888889,2,0.173203,1
0,0.5,1,1,0.7,1
0,0.611111,1,0,0.52381,1
0,1.018519,0,0,0.192208,1
0,0.636364,1,0,0.246753,1
0,0.777778,0.833333,0,0.305263,1
0,0.833333,0.5,0,0.266667,1
0,0,1,1,0.514286,1
0,0.8,0.5,0,0.309091,1
0,0.846429,0.4375,5,0.124074,1
0,2,0,0,0.669565,1
0,1.001035,0.043478,1,0.302326,1
0,0.98,0.2,0,0.309091,1
0,0.75,0.666667,0,0.307692,1
19,1,0.25,0,0.1875,1
0,0.833333,0,0,0.266667,1
0,0.912587,0.384615,3,0.220779,1
1,0.357143,1,0,0.375,1
0,0.883333,0.866667,5,0.218254,1
0,0.722222,1,0,0.166667,1
134,2,0,0,0.283333,1
0,1.25,0,0,0.4,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.25,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0.625,0
0,0,1,0,0.5,0
0,2,0,0,0.583333,0
49,1.2,1,0,0.666667,0
0,0.785714,0,0,0.325,0
0,2,0,0,0,0
0,2,0,0,1,0
0,1.1,0,0,0.220779,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.5,0
0,0.944444,0.666667,0,0.314286,0
5,2,0,0,0.333333,0
0,0.888889,0.333333,0,0.357143,0
