@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.389359,-1.290382,0.208556,-0.231187,0.317317,-0.336333,-0.243266,-0.229623,0.224329,0.166827,-1.279371,0.387153,0
1.393108,-1.667945,0.913533,-0.791865,0.311672,0.182449,0.037213,-0.547266,-0.033216,0.546043,-0.763504,0.18536,0
2.440603,-0.119731,0.985388,-1.834,1.141346,-0.904689,0.190471,0.602908,-0.082716,-1.282569,-0.00722,-0.183669,0
0.504026,-2.256511,1.111183,0.173032,-0.025089,-0.637777,-0.398675,-0.282968,0.061956,0.56414,-0.657868,-0.938592,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
1.683448,0.011328,0.120533,-1.004862,-0.174179,0.210008,0.529891,-0.33973,0.698716,0.232401,-0.606374,0.759862,0
-0.495068,-1.58238,-0.229554,0.099984,1.030116,-0.154816,-1.066699,-0.076538,-0.29029,0.394466,-0.920058,0.837603,0
0.874852,0.880843,-0.745687,1.189851,-1.822104,-0.180396,1.260557,0.21603,0.040704,-1.055328,-0.194294,0.111444,0
1.581378,2.159409,0.217358,-0.503367,0.342855,-0.120152,-0.5607,0.701296,-0.61516,0.605902,0.366406,-0.267617,0
3.144182,-0.572751,1.505106,-2.604253,1.32964,0.052895,2.008875,-0.773942,0.607167,-0.102736,0.506287,0.453782,0
1.504181,1.819549,0.002764,1.090033,-0.624673,-0.717728,1.56283,1.063986,-0.772376,-0.157078,-0.762807,0.237257,0
1.041386,0.636624,-0.933747,0.68369,-1.554787,-0.857124,0.435694,0.293993,0.928668,-0.724729,0.244194,0.018834,0
2.404576,0.797697,0.818387,-1.449557,0.839073,-0.046442,1.013426,0.411796,-0.286227,0.337251,0.35241,0.262385,0
-1.160522,0.076254,-1.079812,-0.739128,-0.026461,1.454604,-0.299739,-0.196283,0.174318,0.9173,-0.142295,0.421643,1
0.324073,0.326601,-1.233137,1.214929,-1.482596,-1.177197,-0.334925,-0.013252,0.630713,0.713271,0.400766,-0.081384,1
