@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,22,0,2,0,0,0,0.75,0,0,0,1,1,0
0,0,1,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
0,20,0,5,0.5,1,0,0.416667,0.4,0,0,26.5,5,2,0
1,10,1,0,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
0,0,1,7,1,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
0,4,2,7,0.666667,1,2,0.826087,0.6,1,1,44,1,0.8,0
0,0,1,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
0,0,1,7,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
2,49,2,0,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
0,86,0,8,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
0,3,2,0,2,0,0,0,0.666667,0,0,0,1,1,0
0,4423,21,33,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
0,0,4,2,2,0,0,0,1,0,0,0,1,1,0
2,29,2,6,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
0,10,3,0,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
2,129,3,4,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
3,25,3,1,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
0,86,12,4,0.511111,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
0,0,4,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
0,0,0,2,0.583333,0.333333,0,0,0.466667,0,0,19,5,1.6,0
0,0,1,2,0,1,0,0,0.666667,0,0,11.5,2,1,0
3,1,3,4,0.5,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
0,0,1,0,0.729167,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
0,3,5,0,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
