@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.07,15.16,28.18,359.73,8,4,33,0,18,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,3,0.05,19.95,25.24,558.17,11,21,25,0,21,false
15,15,0.02,57,46.37,8370.61,27,41,67,0,19,false
5,8,0.04,26.83,48.89,1955.01,0,8,17,0,25,false
1,1,0.18,5.65,38.22,67.88,0,0,2,0,7,false
27,63,0.01,125.77,136.16,119649.48,80,165,81,0,72,false
1,2,0.14,7.27,22.35,65.66,0,0,1,0,10,false
1,1,0.5,2,5.8,1.29,3,3,2,0,4,false
5,5,0.07,14.56,55.58,654.97,4,18,19,0,21,false
1,1,0.29,3.5,9.49,6.46,0,0,2,0,7,false
1,1,0.4,2.5,10.8,3.75,0,1,2,0,5,false
1,1,0.29,3.5,9.96,6.78,0,1,4,0,7,false
11,6,0.02,46.92,118.83,14535.59,2,65,10,0,31,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,1,0.07,15.32,26.67,347.85,0,4,7,0,11,false
1,1,0.02,53.2,58.73,9234.21,3,13,22,0,16,false
1,3,0.07,15,12.36,154.56,4,5,9,0,15,false
1,1,0.16,6.13,20.41,42.54,0,2,5,0,7,false
10,9,0.1,10.16,74.62,427.62,0,0,12,0,13,false
1,3,0.09,11.69,47.22,358.3,0,11,1,0,17,false
1,1,0.19,5.4,16.21,26.27,1,6,6,0,9,false
1,1,0.67,1.5,5.33,0.67,0,0,0,0,3,false
1,1,0.06,17.06,13.64,220.67,2,2,5,0,13,false
1,5,0.06,16.56,44.36,675.77,5,0,10,0,12,false
1,1,0.14,7.14,16.02,45.42,0,0,2,0,10,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.22,4.5,17.77,19.99,1,0,3,0,9,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,1,0.09,10.64,17.24,108.37,0,7,7,0,13,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
10,11,0.03,33.87,108.35,6906.29,28,17,35,0,32,false
1,6,0.05,18.91,46.89,931.38,1,16,12,0,24,false
3,2,0.07,13.82,15.83,167.91,3,4,12,0,16,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
9,7,0.05,18.86,105.02,2075.52,6,7,8,0,21,false
1,13,0.05,21.53,35.91,924.95,1,0,1,0,26,false
1,7,0.1,10.16,160.8,921.45,1,0,4,0,10,false
1,1,0.14,7.07,36.78,102.16,0,0,0,0,11,false
5,4,0.03,29.45,37.1,1788.18,3,8,16,0,27,false
9,8,0.02,64.68,75.56,17561.98,44,76,84,0,49,false
1,2,0.09,10.56,16.21,100.52,4,15,6,0,13,false
1,1,0.27,3.75,11.52,9,0,0,1,0,6,false
1,3,0.14,7.33,22.4,66.91,2,0,0,0,11,true
4,7,0.08,13.06,74.36,704.77,2,31,10,0,20,true
1,3,0.11,9.47,31.39,156.4,3,34,14,0,14,true
1,3,0.04,28,55.85,2432.55,2,13,2,0,23,true
1,5,0.07,13.6,98.6,1013.91,6,4,3,0,15,true
