@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.666667,0
0,0,1,0
0,2,0.223602,0
0,0,1,0
0,0,0.333333,0
0,1,0.24359,0
0,2,0.333333,0
0,0,0.177778,0
2,0,0.5,0
0,0,0.666667,0
0,0,0.306122,0
0,0,0.666667,0
0,0,1,0
0,1,1,0
0,1,0.338462,0
0,0,0.5,0
0,1,0.241667,0
2,1,0.875,0
0,0,0.381818,0
0,1,0.325,0
0,2,0.314286,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.4875,0
0,0,0.5,0
0,0,0.425,0
0,2,0.28,0
0,2,0.144385,0
0,2,0.340909,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,1
0,2,0.285714,1
0,0,1,1
0,1,0.229167,1
3,0,0.666667,1
0,0,1,1
2,5,0.179688,1
0,0,1,1
0,0,1,1
0,1,0.174603,1
0,0,0.625,1
0,0,1,1
10,1,0.5,1
0,1,0.34375,1
0,1,0.466667,1
12,4,0.28,1
0,1,0.357143,1
0,0,1,1
0,0,1,1
0,3,0.371429,1
0,0,0.102837,1
0,0,0.5,1
