@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
1,0,0,36,2,1,0,1,0,0,1,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
4,0,0,17,2,5,0,1,0,4,0,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
7,6,0,7,2,95,0,1,0,94,0,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
2,0,21,2,2,63,0,0.4,0,8,1,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
1,0,1,5,2,2,0,1,0,0,1,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
