@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,0,1,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0.15,0,0,false
1,0.67,0,0,false
1,1,0,0,false
3,0.07,13,2,false
1,0,0,0,false
3,0.17,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.4,1,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.29,0,0,false
1,0.4,0,0,false
1,0.14,0,0,false
1,0.2,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.5,0,0,false
11,0.07,1,0,false
1,0,0,0,false
19,0.03,9,8,false
1,1,0,0,false
1,0.67,0,0,false
1,0.14,1,0,false
1,0.15,0,0,false
1,0,0,0,false
1,0.16,0,0,false
1,0.12,1,0,false
1,0.11,0,0,false
1,0.67,0,0,false
5,0.05,4,0,false
10,0.03,3,5,false
1,0.14,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.12,1,2,false
1,1,0,0,false
1,0.4,0,0,false
1,0.21,0,0,false
4,0.06,0,0,false
1,0,0,0,false
1,0.04,3,1,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.13,1,0,false
10,0.03,4,5,false
1,0.23,2,0,false
1,0.4,2,0,false
1,1,0,0,false
1,0.23,1,0,false
1,0.19,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.5,0,0,false
1,0.29,0,0,false
1,0.22,0,0,false
1,0.29,0,0,false
5,0.06,1,0,false
1,0.11,0,0,false
1,0.14,0,0,false
1,0.21,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
1,0.18,0,0,false
1,0.12,0,0,false
1,0.27,0,0,false
1,0.1,0,0,false
1,0.06,1,0,false
1,0.1,0,0,false
1,0.19,0,0,false
1,0.07,3,0,false
1,2,0,0,false
1,0.4,0,0,false
1,0.5,0,0,false
1,0.29,0,0,false
1,0.25,3,0,false
1,0.06,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
7,0.05,3,0,false
1,0.12,0,0,false
1,0.33,0,0,false
1,0.5,17,0,false
7,0.06,4,0,false
1,0.33,0,0,false
1,0.08,2,0,false
1,0.33,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.04,0,0,false
1,0.4,0,0,false
1,0.15,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.23,0,0,false
1,0.13,5,0,false
1,0.11,2,0,false
1,0.09,6,1,false
1,1,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.19,0,0,false
1,0.5,0,0,false
1,0.1,0,0,false
1,0.16,0,0,false
1,0.18,0,0,false
1,0.15,0,0,false
1,0.14,0,0,false
1,0.18,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.09,8,0,false
8,0.07,3,0,false
1,0.16,0,0,false
1,0.67,0,0,false
1,0.31,0,0,false
1,0.15,0,0,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0.5,0,0,false
1,0.5,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.09,0,1,false
1,0.17,0,0,false
1,0.67,0,0,false
1,0.33,0,1,false
1,0,0,0,false
1,0.23,1,0,false
1,0.67,0,0,false
3,0.05,5,1,false
1,0.14,1,0,false
3,0.1,2,0,false
1,0.67,0,0,false
1,0.08,0,0,false
1,0,0,0,false
1,0.27,1,0,false
1,1.6,0,0,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0.32,2,0,false
5,0.06,3,1,false
1,0.67,0,0,false
1,0.11,2,0,false
1,0.07,1,0,false
1,0.12,0,0,false
1,0.33,0,0,false
1,0.4,1,0,false
1,2,0,0,false
1,0.06,0,0,false
3,0.15,0,0,false
1,0.16,0,0,false
1,0.17,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.16,0,0,false
1,0.67,0,0,true
1,0.04,7,0,true
5,0.05,4,0,true
1,0.22,0,0,true
1,0.26,0,0,true
3,0.08,1,0,true
1,0.16,0,0,true
7,0.05,11,2,true
4,0.05,0,0,true
3,0.09,1,0,true
1,0.5,0,0,true
1,1.33,0,0,true
1,0.07,0,0,true
3,0.07,9,3,true
8,0.03,10,2,true
3,0.06,0,0,true
1,0.07,6,0,true
1,0.06,0,0,true
1,0.06,4,0,true
14,0.02,0,0,true
1,0.08,0,0,true
1,0.25,0,0,true
3,0.04,0,0,true
1,0.14,0,0,true
1,0.67,0,0,true
3,0.13,0,0,true
1,0.09,3,0,true
1,0.41,1,0,true
12,0.03,35,0,true
1,0.15,1,0,true
8,0.07,0,0,true
1,0.19,1,0,true
11,0.04,1,0,true
