@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
0.877584,0.367086,0.243316,0.857127,-0.66863,-0.171588,-0.36871,0.179746,FALSE
2.197952,0.332733,-0.077569,0.358474,0.011279,0.557147,0.398718,-0.144421,FALSE
0.563998,-0.208133,0.723072,0.289981,0.060371,0.587806,-0.0217,0.192092,FALSE
0.850514,0.546555,0.586085,-0.239124,0.663161,-0.277274,0.129003,0.380432,FALSE
2.46444,0.882897,-0.187766,-0.035754,0.366673,0.329317,0.151335,-0.350569,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.852202,0.169441,0.1983,0.376991,0.234213,0.15882,0.132782,0.047962,FALSE
-3.485043,-2.911064,-0.102278,-1.646688,0.397112,-0.187468,-0.147846,-0.687554,FALSE
0.579211,0.766965,0.555133,0.239813,0.349991,0.452773,-0.35346,0.233512,FALSE
3.014639,-0.25086,-2.056516,-1.992986,-0.613684,0.383285,-0.402139,0.731629,FALSE
0.229398,1.875313,-0.331213,0.71195,-0.431275,0.547478,-0.066831,-0.39764,FALSE
2.127687,-0.455438,0.398449,0.037843,0.203669,-0.242548,0.024728,-0.264027,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
0.407519,-0.376634,0.566396,0.259046,0.184356,0.419107,-0.084538,0.181924,FALSE
0.940241,-0.718547,0.546628,0.255707,0.140162,-0.037043,-0.149161,-0.051077,FALSE
0.089287,-0.019499,0.435798,0.42048,0.02822,0.557142,-0.442937,0.286493,FALSE
1.769359,-0.846628,-0.721901,-0.891515,-0.146208,-0.239844,-0.160167,-0.0623,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-3.761588,0.081552,1.189074,-0.153184,-0.156853,-0.370392,-0.402232,0.468779,FALSE
2.990123,0.048601,0.238987,0.125518,0.356915,-0.047671,0.121343,-0.167258,FALSE
-10.68069,2.887852,0.112972,-1.611569,-0.922398,-2.243727,-1.597546,-1.193836,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
0.714243,-0.183505,-2.452003,-0.767513,-1.263029,0.224119,0.232543,-0.284185,FALSE
0.805724,0.43659,-5.32358,-1.034101,-1.685576,-0.019997,0.830891,-1.150064,FALSE
-13.799998,-3.588906,4.593865,-3.982444,-0.587712,-3.303497,1.466171,-0.421653,FALSE
-5.713341,9.781832,0.4463,0.040577,-0.831616,-2.531926,0.765004,2.931512,FALSE
-0.915032,0.912043,1.030626,-0.599041,0.911981,0.0425,-0.406573,0.267539,FALSE
3.933009,-0.789629,0.081233,0.34198,0.08205,0.161055,-0.232009,-0.790417,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
3.277782,-1.379675,-0.620737,0.671686,0.235798,-0.092104,-0.46217,-0.464239,TRUE
2.674885,0.188266,-0.303304,0.140372,0.10516,0.172362,0.396859,-0.312972,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
0.802331,0.150919,0.458034,0.242299,0.25663,0.116117,-0.639066,-0.087917,TRUE
-13.594467,-8.743186,1.609799,1.048588,-1.296403,1.594779,0.508245,0.338448,TRUE
-15.108065,-4.002298,0.386836,-1.215002,0.304665,0.585568,1.233704,-0.672719,TRUE
2.161784,-0.303154,0.376027,-0.005234,0.420249,-0.234293,-0.073961,-0.291377,TRUE
-0.664024,0.616849,-1.590838,-0.273492,-0.811354,0.394108,-0.025025,-0.364057,TRUE
-6.630453,0.766066,0.32009,-1.021642,1.458161,0.641041,1.446871,-0.416511,TRUE
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
