@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.037249,-1.27701,-0.860607,-0.721736,0.52288,-0.471988,-0.165706,0.082261,0.007539,-0.026643,-0.147533,1
-0.130677,-1.297079,-0.362409,-0.522849,-0.826298,-0.640254,0.443007,-0.159339,-0.329602,0.324777,-0.380394,1
2.241111,1.937,1.157141,0.835195,-0.816474,-0.265902,0.656723,0.727868,0.236585,0.194878,-0.075393,1
0.794485,-1.363011,-0.670056,-0.813675,0.077846,-0.079547,0.409079,0.238025,-0.316286,-0.027807,-0.350875,1
-2.18274,0.029484,1.740149,2.055757,-0.560441,-1.092296,-0.750265,0.967288,-0.444156,-0.263232,0.368701,1
-0.641311,-1.534165,-0.350867,-0.417536,0.731371,-0.488799,-0.276833,0.230499,-0.218581,0.099091,-0.050647,1
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,1
-0.150871,-1.43913,-0.611075,-0.542348,0.73246,-0.383179,-0.267416,0.098654,-0.193316,0.023861,-0.176844,1
1.987649,-0.654225,0.020969,-0.14651,-1.528701,-0.97849,-0.759888,-0.338444,0.289766,-0.280572,0.080423,1
0.278785,-1.196069,-0.568771,-0.615031,0.456149,0.203313,0.390836,0.212127,-0.276319,0.155212,0.125463,1
-0.357939,-1.515974,0.014141,-0.429966,-0.294208,-0.648488,0.269324,0.222114,-0.358936,0.394134,-0.030374,1
-1.547479,-1.785492,-0.07301,-0.026314,0.538774,-0.227448,0.081251,0.065512,-0.252765,0.047487,-0.058262,1
-3.255891,-2.192257,0.816987,0.249623,0.253244,-0.33181,0.187345,-0.092504,0.414517,0.190326,0.179048,1
0.564191,-1.559443,-0.531832,-0.550617,0.55489,0.017717,0.375829,0.241653,-0.3512,0.071728,-0.084309,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
0.65377,-0.020843,-1.163859,-0.437914,0.979891,0.878347,-0.268859,-0.65459,0.382821,-0.096018,0.183571,0
-0.515833,-0.064004,-1.523646,-1.476364,1.144185,1.170316,-0.653531,-0.520925,0.109415,0.167934,0.387371,0
3.375595,1.616054,1.326786,1.408425,-1.612872,0.643823,1.667139,0.534088,-0.879705,0.236466,-0.114942,0
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
-2.236226,0.462827,-1.167534,0.984562,1.441484,-0.830762,0.635431,0.176384,0.501774,0.529297,1.76473,0
-0.637127,-1.609095,-0.384408,-0.273639,0.662964,-0.236513,0.039636,0.136921,-0.204871,-0.016487,-0.100114,0
0.462263,1.175242,0.476663,1.235768,1.953675,0.787341,0.33402,1.074687,-0.050843,-0.29467,0.066867,0
