@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.363636,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
1,0,4,0.333333,1,0,0.333333,0,0,10,0
1,0,6,2,0,0,0.583333,0,0,0,0
1,0,1,0,1,1,0.514286,0,0,35.571429,0
1,0,190,2,0,0,0.2,0,0,20.65,0
1,4,4,0.333333,1,0,0.666667,0,0,10.25,0
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
1,0,1269,0.892573,1,2,0.187192,0,0,39.372881,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,65,0.794872,0.666667,0,0.4,1,6,15.5,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
1,0,0,0.2,1,0,0.166667,0,0,43.166667,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
1,1,176,0.725,0.75,4,0.3625,0,0,15.428571,1
2,0,79,0.785714,0.666667,0,0.483333,1,6,15.533333,1
2,0,694,0.911702,0.95,8,0.27305,1,6,12.6875,1
1,0,297,0.659004,1,0,0.353448,0,0,18.133333,1
