@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,0,11,1,27,42,7,26,5,5,0.08,11,TRUE
5,3,0,21,4,50,95,35,33,13,14,0.19,31,TRUE
1,1,0,5,0,17,17,0,7,2,5,0,5,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
1,1,1,10,0,20,13,1,11,2,2,0.03,2,TRUE
0,0,0,0,0,43,5,7,9,0,0,0.14,0,TRUE
5,2,0,17,1,26,41,8,26,9,10,0.09,13,TRUE
3,2,1,16,1,26,39,23,27,12,17,0.27,11,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,6,0,7,11,0,7,1,1,0,3,TRUE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
1,1,0,6,0,10,15,2,9,3,6,0.06,4,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
1,1,0,11,0,44,95,26,37,4,6,0.16,14,FALSE
5,5,4,19,0,145,39,8,23,17,17,0.04,22,FALSE
1,1,0,4,0,3,5,0,2,1,1,0,2,FALSE
1,1,0,3,0,7,6,0,6,1,1,0,4,FALSE
2,2,0,7,0,7,10,11,6,4,6,0.46,6,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
4,2,0,21,5,672,98,310,51,14,19,0.38,20,FALSE
2,1,0,9,0,5,25,2,7,3,3,0.05,4,FALSE
6,4,4,25,3,45,94,61,50,28,33,0.34,32,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
1,1,0,6,1,8,7,3,8,2,2,0.16,2,FALSE
2,1,2,19,0,66,55,3,45,5,6,0.02,6,FALSE
2,1,0,7,1,9,17,28,8,4,5,0.8,4,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
3,1,3,14,0,13,15,6,10,4,4,0.17,2,FALSE
3,1,1,11,0,13,22,4,15,5,6,0.08,7,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,8,0,3,5,0,3,1,1,0,1,FALSE
3,2,0,15,0,46,97,25,53,10,11,0.13,25,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
1,1,0,4,0,9,11,0,7,1,1,0,5,FALSE
2,2,0,11,0,10,8,0,9,4,4,0,5,FALSE
1,1,0,10,0,10,7,3,8,1,1,0.14,1,FALSE
2,1,0,8,0,35,56,51,41,6,9,0.41,21,FALSE
