@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.4375,1,1,6,1,0.75,1
1,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,9,0.375,1,1,24.555556,4,1.8889,1
2,0,2,0.284722,1,4,10.208333,4,1.0417,1
2,12,4,0.28,1,1,7.6,2,1.1,1
1,0,2,0.36,0,0,25.166667,14,2.8333,1
2,0,2,0.146104,1,4,9.607143,3,1.0714,1
3,0,2,0.143939,1,1,7.675676,6,1.2162,1
4,0,0,1,0,0,4,0,0,1
2,0,4,0.392857,1,1,16.25,3,1,1
1,0,1,0.1875,0,0,8.25,3,1.1875,1
1,0,1,0.666667,0,0,9,2,1,1
2,0,1,0.34375,1,1,17,2,1.0769,1
1,0,0,0.5,0,0,25.666667,1,0.5,1
2,0,0,0.3,1,4,8.714286,1,0.8571,1
2,0,1,0.466667,0,0,8.25,1,0.25,1
2,0,0,0.666667,1,2,3,1,0.3333,1
1,0,0,0.25,0,0,7.1,2,1.1,1
2,3,1,0.131579,1,3,7.684211,2,0.9474,1
1,0,0,0.416667,0,0,5.666667,2,1,1
1,0,0,0.202899,0,0,0,1,1,1
1,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,0,0,0.425,1,2,10.6,1,0.8,0
2,0,0,1,0,0,5,1,0.5,0
0,0,0,0.75,0,0,19,1,0.5,0
3,0,2,0.285714,1,1,10.571429,1,0.8571,0
0,0,1,0.202381,0,0,7.923077,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
3,2,0,0.533333,0,0,7,1,0.3333,0
1,0,2,0.235294,0,0,18.611111,6,1.6111,0
1,0,0,1,0,0,0,1,1,0
5,1,0,0.75,1,1,20,2,1,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,2,0.422222,0,0,22.2,4,1.2,0
0,0,3,0.201923,0,0,11.5,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,1,0,0,0,1,1,0
2,3,0,0.666667,0,0,14.666667,1,0.6667,0
2,4,0,0.361111,0,0,6.5,2,0.8333,0
6,0,0,0.666667,0,0,11,1,0.5,0
3,0,2,0.555556,0,0,14,1,0.6667,0
1,0,2,0.583333,0,0,22.5,1,0.5,0
2,0,4,0.444444,1,1,12,1,0.5,0
3,0,2,0.333333,0,0,30.714286,3,1,0
4,0,1,0.4,1,2,12.833333,1,0.8333,0
2,0,0,0.338235,1,5,27.470588,12,1.8235,0
1,0,0,0.181818,0,0,6.818182,1,0.9091,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.241667,1,3,4.65,1,0.9,0
4,0,0,0.666667,2,2,15.666667,1,0.6667,0
4,0,0,0.416667,1,1,4.25,1,0.875,0
