@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,709,0
1,0,0,0.018265,219,0,2,1,6,0
1,0,0,0.142857,7,0,5,1,786,0
1,0.620743,0.306973,0.206633,235.2,0,5,1,2420,0
1,0,0.047619,0.047619,42,0,1,1,603,0
1,0,0.003378,0.005068,592,1,12,1,279,0
1,0,0.000916,0.000916,1092,1,18,1,2052,0
1,0.947435,0.03125,0.225,80,0,1,0.5,390,0
1,0,0.004724,0.00315,635,1,2,1,112,0
1,0,0,0.029412,34,0,1,1,113,0
1,0,0.000641,0.000641,1561,0,11,1,8802,0
1,0,0.003462,0.000577,1733,0,14,1,465,0
1,0,0.010246,0.010246,488,1,13,1,1284,0
1,0,0.020833,0,96,0,1,1,2846,0
1,0,0,0,0,0,1,1,655,0
1,0,0.5,0.5,12,0,3,1,58,0
1,0,0.008696,0.008696,115,1,1,1,2160,0
1,0,0.253968,0,63,0,1,1,3182,0
1,0.368103,0.021584,0.000918,1451.666667,0,12,1,1741,0
1,0,0.011494,0.011494,174,0,11,1,1153,0
1,0,0.016667,0.025,120,0,2,1,1759,0
1,1,0.016129,0.016129,62,0,3,0.5,57,0
1,0.503258,0.176471,0.035294,85,0,7,1,1577,0
1,0,0.009558,0,837,1,15,1,2216,0
1,0,0.014737,0.006316,475,1,5,1,835,0
3,0.496402,0.420513,0.010256,97.5,0,4,0.5,2578,0
1,0,0.001427,0.001427,701,0,12,1,3000,0
2,0.773639,0.089184,0.112713,239.545455,1,5,0.636364,681,0
1,0,0.015152,0.007576,132,1,5,1,83,0
1,0,0.007238,0,829,1,1,1,2570,0
1,0,0,0,0,0,1,1,634,0
1,0,0,0,0,0,1,1,35,0
1,0,0,0.5625,16,0,5,1,211,0
1,0,0,0,0,0,1,1,87,0
1,1,0.112245,0,490,0,2,0.5,58,0
1,0,0.087121,0.113636,264,0,5,1,3357,0
1,0,0.003145,0.003145,318,1,5,1,1575,0
1,0,0.002315,0.001157,864,1,4,1,576,0
1,0.554778,0.017616,0.005622,1334,0,7,1,287,0
1,0,0.025381,0,197,1,4,1,1476,0
1,0.468996,0.058104,0.033639,163.5,1,20,1,1191,0
1,0,0,0,0,0,1,1,856,0
1,0,0.03271,0.046729,214,1,2,1,990,0
1,0.994318,0.019423,0.00315,381,0,16,1,1226,0
1,0,0.157895,0.052632,19,1,1,1,2224,0
1,0,0.023438,0.03125,128,1,4,1,1843,0
1,0.985057,0.002268,0.005507,1029,0,15,1,1249,0
1,0.707793,0.222343,0.024946,83.818182,0,3,0.545455,1294,0
1,1,0,0.021053,95,0,14,0.5,1675,0
1,0,0.000266,0.003196,3755,0,16,1,4581,0
1,0,0.00198,0.00198,505,1,8,1,920,0
1,0.485445,0.30703,0.136298,15.840909,0,1,0.227273,2252,0
1,0,0.00995,0.002985,1005,1,3,1,764,0
1,0,0.006154,0.006154,325,0,2,1,400,0
1,0,0,0,0,1,1,1,830,0
1,0,1.099174,0.049587,121,1,2,1,304,0
1,0,0,0,0,0,1,1,709,0
1,0.829607,0.084526,0.029993,733.5,0,7,0.5,8507,0
1,0.837639,0.065719,0.037744,375.333333,0,10,0.5,2873,0
1,0.709226,0.04182,0.04182,26.225806,0,2,0.129032,3233,0
1,0,0.05298,0.05298,151,0,7,1,3402,0
1,0.457512,0.006965,0.000104,2404.75,0,10,0.75,3555,0
1,0,0.003831,0.003831,261,0,2,1,3197,0
2,0.402179,0.173228,0.023622,63.5,0,3,1,1874,0
1,0,0.006309,0.006309,317,1,4,1,1719,0
1,0,0.009709,0.009709,206,1,4,1,502,0
1,0.966457,0.030189,0.026415,66.25,0,4,0.75,6832,0
1,0,0.081081,0.02457,407,1,1,1,21,0
1,0.752158,0.146789,0.136595,245.25,0,3,1,282,0
1,0.764205,0.006347,0,709,1,3,1,14,0
1,0,0.216783,0.286713,143,0,6,1,529,0
1,0,0.001996,0.001996,501,0,6,1,1126,0
1,0,0,0,46,1,2,1,31,0
1,0,0,0,0,1,1,1,1881,0
1,0.749595,0.086687,0,161.5,1,4,1,1734,0
2,0.866254,0.010682,0.009226,242.294118,0,5,0.411765,3913,0
1,0,0.001689,0,592,1,9,1,796,0
1,0.852406,0.09439,0.045467,940.25,0,8,0.5,20,0
1,0,0.027972,0,143,1,3,1,3758,0
1,0,0.168317,0.089109,101,0,1,1,48,0
1,0,0.00995,0.00995,201,1,4,1,4126,0
1,0,0.22093,0.22093,172,0,13,1,3060,0
1,1,0.039326,0,178,1,18,1,91,0
1,0,0.017442,0.023256,172,0,4,1,456,0
1,0,0.035714,0,28,0,1,1,510,0
1,0,0,0,0,0,4,1,41,0
1,0.982141,0.000767,0.001022,1304.333333,1,9,1,3590,0
1,0.980263,1.811321,0,15.142857,0,1,0.142857,250,0
1,0.48425,0.205882,0.041667,81.6,1,1,0.6,2711,0
1,0,0.096774,0,31,0,1,1,98,0
1,0,0.015873,0,315,0,2,1,6429,0
1,0,0,0,216,0,1,0.125,330,0
1,0,0.024845,0.015528,322,0,9,1,63,0
1,0,0.013774,0.002755,363,0,8,1,4692,0
1,0.593006,0.125561,0.152466,74.333333,1,2,0.666667,1059,0
1,0,0,0,0,0,1,1,262,0
1,0,0.007018,0.038596,285,1,1,1,5,0
1,0,0.005308,0.001154,4333,0,17,1,5637,0
1,0.883037,0.045685,0.030457,65.666667,0,2,0.333333,917,0
1,0.596751,0.125686,0.221477,126.076923,0,7,0.692308,2531,0
1,0.861353,0.023188,0.023188,69,0,1,0.4,3418,0
1,0.893037,0.204,0.11,83.333333,1,5,0.5,297,0
1,0,5.333333,0.666667,3,0,2,1,764,0
1,0.568881,0.013649,0.011942,512.875,0,8,1,1715,0
1,0.865929,0.011578,0.004288,583,0,18,1,5418,0
1,0.951876,0.210884,0.091837,196,0,4,0.666667,2253,0
1,0.781359,0.062749,0.05612,133.117647,0,6,0.411765,502,0
1,0,0,0,49,0,1,0.5,97,0
1,0.266765,0.221053,0.242105,47.5,1,1,1,309,0
1,0.898396,0.144231,0.144231,26,1,1,0.75,1777,0
1,1,0.001408,0.001408,710.333333,0,8,0.666667,3436,0
1,0,0.00246,0,813,1,7,1,692,0
1,0,0.026316,0.026316,152,0,6,1,6951,0
1,0.755375,0.009859,0.006338,710,0,15,0.5,8519,0
1,0.881291,0.008885,0.000987,506.5,0,2,1,512,0
1,0.755597,0.061808,0.032565,322.428571,0,13,0.571429,6127,0
1,0,0.004367,0.004367,229,0,1,1,1187,0
1,0,0,0.001522,657,0,1,1,462,0
1,0,0.001754,0.001754,570,0,2,1,88,0
1,0,0.545455,0.545455,22,0,3,1,2895,0
1,0,0,0.075949,79,0,3,1,431,0
1,0,0,226,0,0,2,1,6961,0
4,0.942681,0.009843,0.009843,145.142857,1,7,0.857143,3594,0
1,0,0.003738,0.001869,535,1,7,1,3027,0
1,0,0.333333,0.024691,162,0,1,1,3018,0
1,0,0.005587,0,179,0,9,1,4726,0
1,0.836984,0.151625,0.12601,306.157895,0,14,0.894737,850,0
1,0,0.028571,0.028571,35,0,3,1,288,0
1,0.650022,0.003582,0.000716,698,1,11,1,7003,0
1,0,0.461538,0.230769,13,0,3,1,844,0
1,0.795733,0.025016,0.010632,266.5,0,7,0.5,156,0
1,0,0.033592,0.015504,387,0,6,1,201,0
1,0.970951,0.012195,0.036585,205,1,2,0.5,567,0
1,0,0.235294,0.519608,102,0,2,1,213,0
1,1,0.006329,0.006329,158,0,10,0.5,250,0
1,0,0.013072,0.013072,153,0,1,1,1392,0
1,0,0,0,17,0,1,1,389,0
1,0,0.001408,0.002817,1420,0,8,1,4505,0
1,0,0,0,0,0,1,1,1032,0
1,0,0.040816,0.040816,49,0,3,1,40,0
1,0,0.22449,0.244898,49,1,6,1,253,0
1,0,0.018868,0.018868,159,1,2,1,54,0
1,0,0.183673,0.22449,49,1,6,1,251,0
1,0.326479,0.041009,0.244479,422.666667,1,9,1,223,0
1,0,0.071809,0.109043,376,0,3,1,648,0
1,1,0.047619,0.047619,21,0,7,0.5,800,0
1,0.662321,0.016783,0.003497,476.666667,1,15,1,4978,0
1,0.992614,0.006087,0.00166,903.5,0,2,0.5,646,0
1,0.457783,0.145105,0.257476,317.7,0,1,0.1,7322,0
1,0.890492,0.001659,0,3917,0,11,1,5154,0
1,0,0.428571,0.038095,105,0,1,1,128,0
1,0,0,0,0,1,1,1,3115,0
1,0,0,0,0,0,7,0.5,1286,0
1,0,0.000865,0.000865,2312,0,17,1,5313,0
1,0.96023,0.013937,0.020906,95.666667,1,9,0.666667,1010,0
1,0,0.005441,0,919,0,9,1,275,0
1,0.961192,0.005902,0.017509,391,0,14,0.153846,1561,0
1,0,0.003521,0.003521,284,0,1,1,458,0
1,0,0.001623,0.001623,616,0,5,1,510,0
2,0.781342,0.066461,0.069552,107.833333,0,4,1,6040,0
1,0.972906,0.020432,0.017348,518.8,0,17,0.4,3504,0
1,0,0.555556,0.111111,9,0,4,1,414,0
2,0.430175,0.092233,0.239078,137.333333,0,3,0.666667,579,0
1,0.731209,0.005631,0.001408,710.333333,0,8,1,138,0
1,0.161474,0.011784,0.018658,1018.333333,0,13,1,83,0
1,0,0.021429,0,280,0,7,1,6400,0
1,0,1.918605,0.988372,86,1,3,1,1497,0
1,0.948848,0.093439,0.04175,251.5,1,1,1,1620,0
1,0,0.122191,0.058989,712,0,11,1,76,0
1,0,0.012438,0.002488,402,1,3,1,2982,0
1,0,0.04,0.114286,175,0,6,1,1326,0
1,0,0.014085,0.002817,355,1,2,1,13,0
1,0,0.131148,0.180328,61,1,7,1,1372,0
1,0.998846,0.082324,0.038741,206.5,0,1,1,525,0
1,0.976635,0.6,0.96,12.5,0,4,1,1082,0
1,0,0.050847,0.084746,59,1,3,1,31,0
1,0.918296,0.00271,0.001355,738,0,2,1,6659,0
1,0.918296,0.007614,0.001904,788,0,10,1,497,0
1,0.612602,0.041322,0.041322,121,0,4,1,111,0
1,0,0.002123,0,471,0,3,1,747,0
1,0,0,0,0,0,1,0.8,2125,0
1,0,0.034965,0.024476,286,1,3,1,4300,0
1,0,0,0,0,0,1,1,896,0
1,0,0,0,0,0,1,1,359,0
1,0,0,102,0,0,3,1,569,0
1,0.422001,0.032936,0.000477,1047.5,0,13,1,8580,0
1,0.276195,0.021132,0.007498,733.5,1,11,1,7108,0
1,0,0.07783,0.009434,424,0,11,1,1611,0
1,0,0.1,0.1875,80,0,3,1,1068,0
1,0.92062,0.003755,0.003755,1065.333333,0,11,0.333333,252,0
1,0.515676,0.045617,0.109765,107.923077,0,3,0.230769,82,0
1,0.70075,0.038931,0.005344,655,0,3,1,618,0
1,0,0.006452,0.006452,155,0,7,1,83,0
1,0.97524,0.016919,0,280.75,1,7,0.75,5455,0
1,0,0.008929,0.026786,112,0,2,1,3815,0
1,0,0.005988,0.017964,55.666667,0,2,0.333333,269,0
1,0,0.020788,0.001094,914,1,6,1,420,0
2,1,0.002927,0.002927,341.666667,1,5,0.666667,1202,0
1,0,0,0,53.666667,0,1,0.333333,149,0
1,0,0.071429,0.095238,42,1,3,1,475,0
1,0,0.006369,0.019108,314,1,7,1,412,0
2,0.650022,0.407625,0.067449,170.5,1,3,1,1222,0
1,0,0.010101,0.010101,198,1,7,1,4013,0
1,0,0.022059,0.014706,408,1,2,1,2398,0
1,0,0.016575,0.005525,181,0,2,1,1769,0
1,0.991076,0.00762,0.002931,853,0,18,1,4936,0
1,0,0,0.00224,893,0,12,1,83,0
1,0.191433,0.023576,0.043222,254.5,1,3,1,4195,0
1,0,0,0,0,0,1,1,309,0
1,0,0,0,0,0,1,1,702,0
1,0,0.006289,0,159,0,3,1,2798,0
2,0.827057,0.029727,0.060642,168.2,0,12,0.8,4326,0
1,0,0.116162,0.035354,198,0,6,1,78,0
1,0.77935,0.238095,0.071429,21,1,1,1,3925,0
1,0,0.038911,0.015564,257,1,3,1,494,0
1,0,0.004348,0.004348,920,0,6,1,131,0
1,0.786669,0.043309,0.030539,600.333333,0,1,1,3133,0
1,0,0.603083,0.491329,519,1,1,1,597,0
1,0,1,0.333333,3,1,3,1,391,0
1,0.996792,0.138614,0.009901,50.5,0,1,0.5,5028,0
1,0,0,0.021978,364,0,9,1,1120,0
1,0,0.012255,0.039216,408,1,2,1,2056,0
1,0,0,0,494,0,1,1,3532,0
1,0,0.002632,0.002632,380,0,12,1,6104,0
1,0,0.023256,0.046512,43,0,4,1,105,0
1,0,0,31,0,0,3,1,384,0
1,0,0.030303,0.030303,33,1,1,1,357,0
1,0,0.001927,0.001927,519,1,8,1,725,0
1,0,0.032258,0,93,1,3,1,5694,0
1,0,0.025,0,120,1,2,1,1530,0
1,0,0.002664,0.000888,1126,1,8,1,3126,0
1,0,0.029412,0,340,0,5,1,1409,0
1,0.329963,0.027437,0.011092,571,0,10,1,390,0
1,0,0.003529,0,850,1,5,1,7741,0
1,0,0,0,67.928571,0,1,0.071429,6015,0
1,0,0.230216,0.618705,139,0,1,1,292,0
1,0,0,0.072727,36.666667,0,4,1,98,0
2,0.717922,0.028729,0.011002,46.742857,0,18,0.542857,6374,0
1,0,0.00692,0,289,1,1,1,2586,0
1,0.932503,0.035412,0.070825,946,1,6,1,427,0
1,1,0.021429,0.089286,280,0,3,0.5,596,0
1,0.965954,0.000797,0.002869,2091.666667,0,16,1,4220,0
1,0.866884,0.101124,0.008427,118.666667,1,7,0.666667,7711,0
1,0.918296,0,0.003759,399,0,4,0.5,853,0
1,0.997864,0.02953,0.005369,372.5,1,1,0.5,42,0
1,0.914092,0.035055,0.018088,461.344828,0,5,0.034483,658,0
1,0,0.000387,0.000387,2583,0,16,1,3714,0
1,0,0.014706,0.014706,68,0,3,1,107,0
1,0,0,0,0,0,1,1,3213,0
1,0,0.110169,0.127119,118,1,2,1,114,0
1,0,0.013158,0,76,0,10,1,1335,0
1,0,0.214286,0.071429,14,1,2,1,6659,0
1,0,0,0,0,0,1,1,603,0
1,0,0.038462,0,78,1,2,1,1652,0
1,0,0.004202,0.004202,476,0,10,1,104,0
1,0,0.090909,0.045455,110,1,11,1,45,0
1,0,1.416667,0.25,36,1,1,1,152,0
1,0,0.00173,0.00173,578,0,4,1,1430,0
1,0,0.020833,0.020833,96,1,1,1,2065,0
1,0,0.053571,0,56,1,4,1,1019,0
1,0.391244,0.038235,0,170,0,5,1,96,0
1,0,0.001006,0.000335,2982,0,16,1,4013,0
1,0,0.052083,0,96,1,1,1,6244,0
1,0,0.454545,0.090909,44,0,2,1,157,0
1,0,0.288136,3.491525,59,0,1,1,1106,0
1,0,0.003802,0.003802,263,0,7,1,3395,0
1,0,0.338462,0.061538,65,1,8,1,1436,0
