@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.43,54.91,16.25,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.22,8,9,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,19.61,222.81,0,2,0,13,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0,0,0,0,0,0,1,false
26,29,0.02,193.06,18044.64,6,13,11,23,false
1,2,0.29,12.85,8.74,0,0,0,7,false
6,5,0.05,34.05,839.31,1,5,0,19,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,5,0.07,50.46,655.27,3,6,0,15,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,2,0.14,18.67,51.86,0,2,0,9,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,3,0.11,32.87,145.55,1,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.09,29.77,226.41,2,2,0,9,false
4,4,0.09,29.87,191.19,0,2,0,14,false
5,11,0.02,61.07,9801.61,0,23,0,24,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.18,19.71,33.13,0,1,0,9,false
1,2,0.15,30.44,72.3,0,0,0,10,false
