@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,28,2,1.142857,0,0.611111,0.375,3,66.875,4,1
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,6,2,0,0,1,0,0,1,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,1,4,2,0,0,0.666667,0,0,1,0
0,0,8,2,0,0,1,0,0,1,0
0,3,19,2,0,0,0.583333,0,0,1,0
0,1,33,2,0,0,0.75,0,0,1,0
0,1,1,2,0,0.666667,0.75,1,3,1,0
0,78,11,1.055556,1,0,0.533333,0,0.615385,1,0
0,865,1,0.920652,0,0.59292,0.221884,4,17.638298,3,0
0,1,19,2,0,0,1,0,0,1,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,3,2,2,0,0,0.666667,0,0,1,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
0,0,1,0.625,2,0,0.314286,0,23.6,4,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,13,0,0.722222,0,0.920354,0.466667,4,16.2,1,0
0,0,4,2,0,0,1,0,0,1,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,21,54,2,0,0,0.571429,0,0,1,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
