@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0.625,0,0,13,1,0.5,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
2,0,124,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
2,0,288,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,1,0,0,0.75,0,0,12,1,0.5,0
3,0,157,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,9,0,0,0.416667,0,0,5.666667,2,1,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
3,0,69,2,0.710526,0.2,0,0,9,2,0.8571,0
2,0,21,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.875,0,0,8,2,1,0
3,0,19,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
3,0,0,3,0.909091,0.4,0,0,12.666667,2,1,0
1,0,459,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,14,0,0.793103,0.291667,0,0,13.625,1,0.75,0
5,0,51,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,0,0,0,0.416667,0,0,35.25,2,1.25,0
3,0,0,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,33,1,0,0.422222,0,0,22.2,4,1.2,0
3,1,0,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,0,0,0,0,0,0,0,0,0
3,10,30,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,4,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
4,0,72,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
1,0,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
3,0,0,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,61,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,12,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,100,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0.666667,0,0,7,1,0.5,0
1,0,37,0,0,0.193333,0,0,29,3,1.1333,0
3,0,60,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,1,0,0.972222,0.666667,1,1,5,1,0.5,0
1,0,9,0,0,0.35,0,0,48.166667,7,3.5,0
5,0,0,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,10,0,0,0.55,0,0,0,1,1,0
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,81,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
5,2,1,0,1,0.875,0,0,5.5,0,0,0
4,0,39,0,0.777778,0.35,1,1,5.7,1,0.8,0
4,3,0,0,1,1,0,0,5,0,0,0
3,0,0,1,0.769231,0.314286,1,1,14.75,2,0.875,0
3,0,0,0,1,1,0,0,4,0,0,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
1,0,9,3,0,0.357143,0,0,9.142857,1,0.8571,0
3,0,1,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
3,0,0,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
3,0,4,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,30,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,0,0,1,0,0,3,0,0,0
0,0,21,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,56,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
3,0,245,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
1,0,3,0,0,0.5,0,0,20,1,0.6667,0
3,0,0,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,1,41,0,0,0.316239,0,0,55.857143,14,3.3571,1
2,1,1723,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
1,0,189,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,13,0,0.782609,0.375,1,1,4.5,2,1,1
1,1,8,1,0,0.321429,0,0,46,11,2.125,1
1,0,112,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,145,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
2,1,999,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
2,36,256,1,0.382353,0.31677,1,1,11.375,3,1,1
1,14,809,7,0,0.118467,0,0,10.404762,4,1.5238,1
