@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
2.615516,-0.388756,-1.277783,-0.988977,-0.728122,-0.334091,-0.462759,1.556118,-0.121431,-0.584095,0.199,1.875878,-0.186187,0.817656,-1.576153,1.077465,-0.977064,-0.439181,0.255307,-0.197124,-0.272719,0.235436,0.015281,0.832126,0.260864,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
-0.741014,0.626718,-0.05129,2.451863,0.756779,-0.165776,0.573091,1.298632,0.491573,2.053228,-1.564494,-1.20852,0.861061,0.655664,-0.268066,1.193341,0.210229,0.631552,0.547295,0.526221,0.442677,0.331735,0.2021,-0.088557,0.287341,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
2.787373,0.331689,0.396783,0.701784,-0.425468,-0.474545,-0.351127,1.047562,0.209329,0.459911,0.088229,0.634769,0.502246,-0.135106,-0.630812,-0.224204,-0.066352,-0.097006,-0.145941,0.122969,-0.19933,-0.141536,-0.028669,-0.019247,-0.002162,clean
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
1.651071,0.433457,0.848288,0.24487,0.030412,0.478185,-0.353522,0.924751,0.623619,-1.368374,1.402205,-0.050698,0.731231,1.138559,0.639429,-0.038768,-0.060792,-0.437592,0.342256,0.269793,-0.540116,0.327891,0.352425,-0.043698,0.12841,clean
2.577561,-0.321387,-1.266543,-0.447433,-0.500452,-0.896425,-1.4891,-1.428483,1.104077,0.745504,0.229919,0.312713,0.92999,-0.437454,-0.173362,0.465324,-0.36872,-0.351633,0.183241,-0.077922,0.738778,-0.291438,-0.084543,-0.046663,0.83518,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
1.80724,-1.539998,-9.400812,-9.37458,-0.321996,-0.308908,-0.297796,2.521641,1.372057,0.399166,-2.116551,0.495542,1.445731,0.933395,-0.153634,-0.774182,2.155157,-0.327633,-1.161127,0.149965,0.818006,-0.403466,0.930236,-0.07181,-0.112261,clean
-1.982992,-1.914982,-1.403467,3.150479,4.189753,0.470884,-0.598687,1.513209,-2.970673,3.044254,0.778955,0.625407,0.923935,-1.480577,-2.259827,-0.195482,1.128904,0.251086,0.198982,-0.605218,-1.041132,0.015577,0.092747,-0.152467,1.143719,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
-2.019576,-0.262576,-1.101549,0.772422,-1.81718,1.508079,1.610498,-3.055927,-2.246963,0.069469,-0.3258,-1.536542,0.970708,0.648467,-0.536677,0.570201,-0.057318,-2.298932,-2.576279,-0.447566,-1.209136,-0.128633,-1.087365,-0.447822,-0.813752,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
0.361484,-0.21836,-0.377093,0.934052,-1.477137,1.177064,1.826199,-1.322371,-0.250245,-0.680927,1.127071,0.857957,0.732741,-0.877227,0.236026,-0.078795,-0.598914,1.075763,-0.228304,-0.551706,-0.283187,-0.544014,0.210665,0.39659,-0.282544,clean
-4.267303,-5.166535,3.363581,-0.729198,0.293277,-0.391818,-0.115702,0.732339,0.834035,0.271149,-0.083375,0.890508,-0.87564,-0.335647,0.706216,-0.074616,-0.688292,-0.737058,-0.611513,0.191989,0.917338,-0.528731,-0.245171,-0.172227,0.510004,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
-6.555497,1.789039,-0.43578,0.65088,-2.427614,1.016112,2.105751,-1.833845,-0.223857,-0.336038,0.760461,1.226797,-0.749714,-1.646439,0.664538,0.351628,0.735591,-0.73678,1.463588,1.029386,-0.6741,0.150782,-0.925329,0.125633,-0.143262,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
-1.161505,0.053072,-0.316097,1.193769,-0.550769,2.12152,2.615619,-0.577217,1.200473,-2.010887,2.444145,-0.547145,1.090476,-1.127103,-0.190701,0.063325,0.012331,1.588524,-0.125418,-0.234411,-0.926313,-0.829517,0.070369,0.577585,-0.2663,clean
2.664428,0.028533,0.489331,0.841654,-0.59811,-0.373518,-0.516051,0.488348,-0.101027,-0.000486,0.056867,0.699094,0.475226,0.130736,0.15862,-0.440924,-0.047623,-0.137764,-0.160884,0.106531,-0.016065,0.287491,-0.075095,0.066044,-0.035088,clean
1.954691,0.123287,0.119757,0.542742,-0.960662,0.168591,0.524767,-0.475954,-0.609395,0.27303,0.282641,1.070032,0.452869,0.243405,-0.08523,-0.428001,-0.47762,0.328684,0.068734,-0.069856,0.085238,0.232146,0.250146,0.070817,0.173566,clean
2.847718,-0.086172,-0.769906,-0.213945,-0.280691,-0.532851,-1.113029,0.069005,-0.079312,-0.727943,-1.228578,-0.745845,-0.787838,-0.338709,-0.674415,0.463828,-0.260632,0.12153,0.163915,-0.014481,0.009586,0.420083,0.748831,-1.212896,-0.333872,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
2.120098,0.884712,0.822473,0.313488,0.338939,0.282545,-0.373651,0.065927,0.050988,-0.772281,-0.116826,-1.334422,-0.157463,1.60477,1.294528,-0.446869,1.148092,-0.882505,0.673631,0.460513,-1.276365,0.137443,-0.067542,1.589949,0.658464,clean
-1.196727,-2.662715,-1.489978,-3.851424,-0.638734,-3.831725,0.979079,0.318198,1.468347,-0.432262,-0.233313,-1.117548,1.719206,-1.210542,1.285059,-1.00471,1.179619,-1.075147,-0.353676,-1.153601,0.103519,-1.047737,-0.581908,-1.138475,4.04873,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
0.86341,-0.346715,-1.712666,0.152718,-0.61298,0.891035,1.389428,-1.074329,-0.793677,-0.693983,0.053172,0.131639,-0.158031,-0.683501,-1.593782,0.805024,-0.530774,0.646943,0.497237,0.256528,0.657044,0.111865,1.414033,-0.307083,-0.097411,clean
2.560381,-0.106698,-0.134394,0.259127,-0.472738,-0.319159,-0.632959,0.377247,-0.176236,-0.192046,-0.240191,0.533461,-0.219946,0.16826,-0.507009,0.058718,-0.322221,0.15402,-0.010442,0.101733,0.115159,0.498996,0.315942,0.065544,-0.328701,clean
