@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,1,0,0.25,0,0,30.8,1.4,0
1,0,11,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
2,0,0,0,0,1,0.7,0.583333,0,0,8,0.75,0
1,0,0,0,0,0,0,0.555556,0,0,6.333333,0.6667,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
1,0,17,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
2,0,0,0.916667,0,0,0.571429,0.5,0,0,17,2.5,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
1,0,9,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,1
1,0,0,0.366667,0,1,0,0.52381,0,0,32,2.5714,1
1,0,24,0.714286,0,1,0,0.214286,0,0,39,1,1
