@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
0.56187,0.006533,0.046606,-1.722872,-0.355715,0.427245,0.491357,-0.127005,-0.238468,-0.340947,0.112383,-1.299066,-1.107915,0.005173,-0.163344,1.159087,-0.905867,0.591222,1.032873,0.344513,0.113125,0.428907,0.037219,-0.463108,-0.10407,0.560421,0.013006,0.158588,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
-0.056515,0.080826,1.679788,-3.247127,5.09619,3.337898,-8.975135,2.055492,-0.536376,0.330375,-0.153761,0.879918,0.004872,-0.141063,0.171503,-0.442412,0.978181,1.150655,3.538997,-2.335398,-1.788439,0.602546,0.024818,1.211292,-0.073954,-1.172194,0.226606,1.142272,clean
1.069455,-1.199646,1.813479,1.261912,1.812302,-0.551717,-3.114471,1.599191,-1.130662,-0.49754,1.113409,0.272173,0.617924,-0.336303,-0.468747,-0.676701,-0.679922,-0.268019,0.706516,-0.500848,-1.090438,0.153782,-0.331249,0.599749,-0.329952,-0.099498,-0.317209,-0.441256,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
-7.842915,-3.827318,1.718718,-0.947153,-0.707378,4.191988,1.520515,-1.812292,0.226347,0.444793,-1.490129,0.929077,-2.050844,0.106806,1.109019,1.3347,-0.279843,0.632854,-1.514521,-1.286086,-0.309064,1.634161,-1.865462,-3.015745,1.328516,-1.881008,-1.569721,-0.040726,clean
1.830698,0.451373,0.185156,-0.769305,0.250667,0.505137,0.354847,-0.711595,0.250464,-0.273509,0.429297,-0.285455,0.10311,0.581058,-0.011544,0.397591,0.355113,0.013875,0.326579,0.373755,0.092405,0.209811,0.197802,0.023701,0.330235,-0.216108,-0.157448,-0.11939,clean
-1.813021,1.032765,1.430846,-2.750114,-0.441356,1.118095,0.757463,-0.567694,-0.067869,-0.537877,-0.472966,0.334002,-0.631367,-0.439203,-0.348206,-0.637011,0.853864,-1.013213,-0.187223,-0.387824,-0.078719,-0.454325,0.377081,-0.047458,0.401446,0.575377,-0.583204,0.012198,clean
1.122732,1.066561,-0.124192,-0.430468,-0.010691,-0.068068,0.19963,-0.979499,0.552359,1.133337,-0.263701,-0.125393,0.284818,0.414823,-0.198562,0.406845,-0.89257,-0.073401,-0.289079,-1.218244,0.547416,-0.378376,0.03023,0.16519,-0.600242,-0.642035,0.263648,-0.310248,clean
2.411663,-1.163758,-0.313977,0.269788,0.260112,-0.449576,0.389027,0.722789,-0.201727,-0.192905,0.522875,-0.073428,0.0935,-0.61071,0.531682,-0.407683,0.63355,0.251457,-0.513552,-0.332269,0.068004,-0.573344,-0.259095,-0.062098,0.270963,0.043751,0.052453,0.267677,clean
1.714765,0.184828,-1.935312,1.071416,0.99732,0.114879,0.943112,1.39875,0.748685,2.021468,0.515029,-0.305384,-0.086619,-0.261146,0.326025,0.456559,-0.081257,-0.311305,0.209282,-0.922923,0.473727,-0.210949,0.401257,-0.031167,-0.393645,-0.061242,-0.376837,-0.564954,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
1.913436,-0.02104,0.694978,-0.95574,-0.686528,-0.23556,-0.276409,-1.034858,-0.264166,-0.668868,0.087426,0.048932,-0.85444,-0.202888,0.02995,0.039825,-0.125257,-0.015446,-0.196287,-0.065866,-0.041664,-0.165531,0.088773,-0.009331,0.02265,0.02708,0.353272,-0.079695,clean
