@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
4,0,10,2,0,0,0.981366,0.466667,2,3,7.2,1,0.6,1
2,0,0,0.638655,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
4,0,15,2,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,697,0.918919,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,39,0.777778,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
4,0,1,0.535714,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
2,13,181,0.714286,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,1
2,0,0,0.7,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
3,0,13,0.583333,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,9,0.6,0,0,0,0.375,0,0,3,1,0.8333,0
4,0,6,0.5,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,26,0.775,1,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
1,0,0,0.142857,1,0,0,0.4,0,0,17,4,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.5,0,0,9.5,1,0.5,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,1,0,0,0.583333,0,0,8,1,0.75,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
3,0,7,0.666667,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,2,15,0.333333,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
2,0,4,0.619048,1,0,0.793103,0.325,0,0,8.5,2,0.875,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,30,0.772727,1,1,0,0.418182,0,0,38.416667,17,3.25,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,7,79,0.816327,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,22,0.783333,1,3,0,0.333333,0,0,17.615385,1,0.8462,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,225,0.936508,1,3,0,0.181818,0,0,4.045455,1,0.9545,0
3,0,49,0.428571,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
1,0,6427,0.972731,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
1,0,45,2,0,0,0,0.283333,0,0,20.6,4,2.4,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,6,2,0,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
2,0,0,0,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,0,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
2,0,0,0,1,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,4,0.5,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
0,0,102,0.890625,0.5,4,0,0.173611,0,0,12,3,1.2353,0
2,0,0,0.464286,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
3,0,51,0.85,0.5,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
0,0,28,0.75,1,0,0,0.611111,0,0,27.888889,2,1.1111,0
2,0,617,0.926641,1,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
2,0,1,2,0,0,0.666667,0.6,1,1,23,4,2,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
3,0,3,2,0,0,0.967213,0.444444,1,2,7,1,0.6667,0
1,0,21,2,0,0,0,0.47619,0,0,4,1,0.8571,0
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,0
2,0,46,0.795455,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.5,1,0,0,0.6,0,0,3.8,1,0.8,0
3,0,8,0.75,1,0,0.894737,0.4,1,1,6,1,0.8,0
5,0,51,0.722689,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
3,0,191,0.850649,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
1,0,270,0.913043,1,3,0,0.1625,0,0,4.416667,1,0.9583,0
1,0,7,0.6,1,1,0,0.4,0,0,55.666667,13,4.1667,0
2,0,3,2,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
