@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.8125,0.5,1,1,1.5,1,0.75,0
2,0,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
4,0,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
2,0,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
2,0,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,7,2,1
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
