@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.409091,15,0.7273,0
0,0,0.666667,17.666667,1.6667,0
0,1,0.6,35,0.5,0
0,0,0.75,23,2.5,0
0,0,0.47619,15.142857,1.2857,0
0,0,0.222222,42.142857,1.2857,0
0,0,1,0,1,0
2,0,0.325397,26.047619,2.619,0
0,0,0.466667,32.6,2,0
0,1,0.266667,12.2,1.0667,0
0,0,0.259259,7,0.8889,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.666667,9.333333,0.6667,0
1,0,1,3,0,0
2,0,0.4375,10,1.875,0
1,0,0.08,6.52,0.96,0
0,0,1,0,1,0
0,0,0.285714,14.928571,1.5714,0
0,0,1,0,1,0
2,0,0.56,9.6,0.8,0
0,0,1,0,1,0
0,0,0.666667,0,1,0
0,0,1,26,1.6667,0
0,0,0.325,33.625,1.25,0
0,1,0.3,15.3,1.4,0
0,1,0.5,22.75,1.75,0
0,0,0.75,5,0.5,0
0,0,0.625,0,1,0
59,0,0.481481,13.111111,1.4444,0
0,0,0.36,47.2,4.2,0
0,4,0.25,19.25,2,0
0,1,0.7,10.5,1.1667,0
0,1,0.25,14,1.1,0
0,1,0.4,18.727273,1,0
0,0,1,5,0,0
0,1,0.211538,27,1.4615,0
0,3,0.209524,13.645161,1.2581,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.5,12.25,1.125,0
0,0,0.3125,16,1.8889,0
0,1,0.287879,5.818182,0.9091,0
0,2,0.363636,18.363636,1.4545,0
0,2,0.3,10.727273,1,0
0,3,0.178947,42.333333,2.5641,0
0,0,0.642857,11,0.8571,0
0,3,0.240741,16.944444,1.4444,0
0,0,0.666667,38.333333,1.6667,0
0,0,0.545455,26.454545,1.9091,0
0,0,0.666667,4,0,0
1,0,0.625,3,0.75,0
1,0,0.47619,4.714286,0.8571,0
0,0,0.466667,8.8,0.8,0
0,1,0.555556,10,0.5,0
0,0,0.4375,19.75,3.25,0
0,0,1,0,1,0
0,1,0.177778,26.9375,1.9375,0
0,1,0.375,7.333333,1,0
0,0,0.285714,28.785714,3.6429,0
0,2,0.194444,27.055556,1.5,1
0,1,0.619048,24.857143,2.2857,1
0,0,0.875,13,1.75,1
2,2,0.294118,18.764706,2.1176,1
4,1,0.261538,16.615385,2,1
0,0,0.642857,28.142857,3.4286,1
0,2,0.17803,54,2.2273,1
0,1,0.157051,32.115385,1.0769,1
0,1,0.75,12.333333,1,1
0,3,0.146341,27.190476,2.2619,1
0,0,0.314815,36.555556,0.8889,1
0,2,0.247619,34.333333,0.8,1
0,0,0.25,33.214286,1.7857,1
2,0,0.084656,6.037037,1.1852,1
0,2,0.148485,19.647059,1.9118,1
0,0,0.17619,19.645161,2.1935,1
