@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,1,2,3,0,0,0.833333,0,0,0,1,1,0
1,0,516,5,1,0.875,507,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,3,3,3,3,2,47,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,0,4,0,1,0,62,0,0,0.6,0,0,11.2,2,1,0
2,17,1,17,5,0.333333,33,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
1,0,9,1,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,0,1,7,0.25,56,0,0.846154,0.5,1,1,10,1,0.8,0
3,4,79,4,6,0.816327,146,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
3,0,19,2,7,0.5,59,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
3,0,8,1,12,0.5,66,1,0.9375,0.472222,0,0,12,1,0.4,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
3,0,4,0,1,0.666667,16,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
0,2,39,2,15,0.777778,221,0,0,0.37037,0,0,21,2,0.9,0
1,0,0,4,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
1,0,1,31,0,2,2,0,0,0.833333,0,0,0,1,1,0
3,0,3,1,4,2,23,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
1,0,119,3,27,0.745098,356,2,0,0.235294,0,0,18.611111,6,1.6111,0
3,0,6,1,4,2,62,0,0.92,0.375,1,1,14.5,1,0.5,0
2,0,0,3,1,0.611111,66,0,0.333333,0.392857,0,0,8,2,1,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
0,0,0,1,4,0,213,1,0,0.37037,0,0,22.555556,1,0.8889,0
5,2,0,4,2,2,6,0,1,1,0,0,5,0,0,0
2,0,264,5,10,0.804348,186,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,0,165,4,8,0.833333,109,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
5,0,1,0,2,2,15,0,0.965517,0.625,1,1,6.5,1,0.5,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
4,0,0,1,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,4,1,6,0.75,47,1,0.826087,0.533333,0,0,8,1,0.8,0
5,1,0,1,2,0,44,0,0.952381,0.75,1,1,20,2,1,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
3,2,4,2,6,0.625,52,1,0.884615,0.5,0,0,9,2,0.8,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,45,0,0,2,81,0,0,0.25,0,0,7.1,2,1.1,1
1,0,58,35,16,0.805556,183,4,0,0.196581,0,0,12.615385,6,1.5385,1
1,0,74,3,7,0.844444,154,1,0,0.1875,0,0,8.25,3,1.1875,1
3,0,10,2,6,2,36,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,1
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,1
2,0,302,7,9,0.802469,303,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
5,0,0,1,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,1
1,0,1,4,2,2,2,0,0,1,0,0,0,1,1,1
2,12,17,13,9,0.777778,90,4,0.590909,0.28,1,1,7.6,2,1.1,1
3,2,3,3,3,2,17,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
1,0,3,1,3,2,21,0,0,0.533333,0,0,6,1,0.6667,1
3,0,26,1,7,0.625,161,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
1,0,31,5,6,0.346154,326,2,0,0.321429,0,0,22.142857,8,2.1429,1
1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,0,18,0,2,1,0,0,1,0,0,0,1,1,1
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,1
2,0,3,1,3,2,32,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
2,0,14,1,7,0.642857,101,2,0.666667,0.326531,0,0,11.375,1,0.375,1
3,0,1,2,7,2,31,0,0.952381,0.625,0,0,14.5,2,1,1
