@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,0,3,1.4375,0,2,0.5,0,0,4,2,0
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0
1,5,15,24,1,6,2,0,0,0.583333,0,0,2.5,1,0
3,0,1,1,2,3,0.5,1,0,0.666667,0,0,19,1,0
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0
1,1,0,13,1,2,0.666667,0.333333,1,0.583333,0,0,6.333333,1,0
1,0,0,1,2,0,2,0,2,1,0,0,33,0,0
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.2,10,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,0
2,0,15,2,5,5,2,0,0,0.333333,2,3,8.5,3,1
1,0,19,3,11,5,0.64,1,6,0.324675,0,0,28.818182,4,1
2,0,1,3,2,0,2,0,0,0.666667,1,3,17.5,4,1
2,0,15,0,9,4,0.333333,1,0,0.3375,1,6,37.1,1,1
3,0,0,1,6,9,0.111111,1,1,0.214286,2,2,10.5,4,1
2,0,0,1,5,5,0.520833,1,2,0.309524,1,3,26.571429,1,1
2,3,0,3,1,6,0.575,0.8,0,0.416667,1,4,21.111111,2,1
1,0,742,8,20,32,0.891064,0.64,6,0.115278,0,0,23.708333,2,1
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,1
