@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
26,0,0.6875,9.625,0
10,1,0.45,5.4,0
0,0,0.666667,0,0
1,2,0.257576,32.911765,0
0,0,0.75,21.75,0
0,0,0.5,21,0
0,0,1,15.5,0
0,1,0.34375,16,0
1,2,0.212963,32.333333,0
4,1,0.228571,13.7,0
0,0,0,0,0
0,2,0.6,90.5,0
0,1,0.666667,20.333333,0
0,0,1,0,0
0,0,0,2052,0
0,0,0.35,23,0
0,0,0.555556,16.333333,0
0,0,0.285714,32.666667,0
0,0,0.428571,11.571429,0
2,0,0.666667,8,0
0,0,0.428571,18,0
0,0,0.533333,12.6,0
0,0,0,0,0
0,0,0.5,25.4,0
0,4,0.154167,15.5625,0
0,0,0.714286,4.714286,0
1,2,0.194444,19.85,1
0,1,0.342857,38.733333,1
0,0,0.278571,45.310345,1
