@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,0
1.265905,-1.511538,0.522989,-1.383784,-1.879277,-0.469327,-0.924274,0.305026,-0.613832,0.089835,-0.59947,-0.147361,0
1.325023,1.127795,-1.541388,-0.092797,-0.525357,1.49898,0.077446,-0.229543,-1.108179,-0.754521,0.180136,-0.377738,0
1.673404,1.126853,-1.083786,0.442778,-0.539188,1.230482,-0.36242,0.212966,-1.360208,-0.566583,0.293733,-0.203468,0
1.569297,3.564471,0.920109,-1.653278,0.563766,-0.462209,-0.908719,-0.384597,-0.551106,-0.297656,-0.209783,0.087132,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
2.351048,1.184229,-1.455017,0.031069,-0.56488,0.925605,-0.324256,-0.192085,-0.512126,-0.381422,0.122763,-0.400508,0
2.828072,0.925114,-0.307569,0.430013,-0.649834,-0.104557,0.701592,-0.24701,0.663594,0.625631,-0.078554,0.723606,0
-2.554687,0.915574,-0.762607,2.147689,-0.647129,-0.286275,-0.824779,0.201983,-0.154956,-0.59712,-0.303123,0.36288,0
-1.40863,-3.224807,1.410583,-0.315625,-0.169348,-1.166941,-1.020982,1.057096,-0.045924,0.757413,-0.641191,0.032952,0
-2.497204,1.118481,-0.695854,0.252832,0.852877,1.65917,1.741,-0.117357,-0.785163,0.301327,-0.224509,-0.485053,1
1.543255,1.040735,-0.812547,1.180496,-0.022948,0.303262,-0.224884,-0.05783,0.717758,-0.408223,0.351503,0.998657,1
0.448806,-1.549739,0.890343,-0.812449,1.181024,0.016252,-0.251513,-1.097279,-0.395623,0.584683,0.72597,0.221417,1
1.243533,-0.77423,-0.414558,0.267804,0.24241,-0.673987,0.995321,0.11445,0.394524,-0.664265,-0.139335,-0.376313,1
-0.633798,-1.864764,1.4699,-0.451597,1.061154,0.438153,-0.463952,0.448659,0.900752,-0.425326,0.023083,-0.14605,1
-1.452917,0.769812,-0.276371,2.109866,0.442981,-0.327849,-0.623712,-0.02934,-0.214214,-0.699908,-0.228246,-0.237858,1
-1.84728,3.693684,2.433023,-1.125766,1.775628,0.297931,-0.080129,1.674557,0.664509,-0.554892,-0.353635,-0.808353,1
3.131951,1.780039,-0.695825,0.517507,-1.359665,-0.070812,-0.36916,-0.578526,0.606992,0.941868,0.092332,-0.156511,1
-8.855047,2.831865,1.356249,1.510941,-3.453626,0.275732,1.634187,-0.958251,-0.674,0.121871,0.787082,0.35162,1
