@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004866,0,411,0,5,292,1,4994.783333,0
1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,1,0,0.016014,0.005338,562,0,5,1,1,219.683333,0
1,1,0,0.003774,0.003774,265,0,4,44,1,3770.059091,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1541,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,4095.41627,0
1,1,0,0.012987,0.071429,154,0,4,122,1,2019.166667,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,0,0.034483,0.051724,58,0,4,19,1,646,0
1,1,0,0.003876,0.003876,258,0,7,0,1,1553,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,1268.284127,0
1,1,0,0,0,0,0,1,6,1,1473,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,1330.5,0
1,1,0,0.015748,0.003937,254,1,10,49,1,2820.723413,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,783.65,0
1,1,0,0.005739,0.004304,697,0,6,97,1,2338.55,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1085.5,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,936.5,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,1595,0
1,1,0,0,0,4,0,2,0,1,1100,0
