@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.971982,1.226186,0.03929,-0.771656,-0.990926,-0.368231,-0.876861,0.060984,-0.125367,-0.545887,-0.184933,0
-0.773971,0.488666,-0.573578,-0.513881,0.604679,0.460644,0.306396,0.135879,0.339629,0.505683,-0.357862,0
-0.512422,-0.745921,1.009971,-0.795378,0.507043,0.229267,0.887887,0.00311,-0.182054,0.574497,-0.761345,0
-0.483003,0.505556,-1.937188,-0.193461,0.516502,0.319181,0.137355,0.167868,-0.720369,-1.15411,-0.749636,0
-0.633974,-0.231397,0.042986,-0.677407,0.694754,0.363716,0.829796,0.191051,0.389955,0.025982,0.755358,0
-1.070114,1.237436,0.306262,-0.8933,-1.03865,-0.468219,-0.603716,0.032424,0.208789,-0.202845,0.158368,0
-0.376665,-1.476411,0.856119,-0.984003,-0.604701,-0.157111,-0.521285,-0.103832,0.196974,0.026352,0.181732,0
-0.911021,0.802532,0.651413,-0.686074,0.44615,0.257831,0.647764,0.202026,-0.009665,0.239737,-0.224916,0
-1.136204,1.273565,-0.855716,-0.817239,-0.92061,-0.300991,-0.826558,-0.059228,1.11612,0.675104,0.338822,0
-0.843435,0.40538,0.569322,-0.969127,-0.964773,-0.435217,-0.509364,-0.060099,0.150684,-0.027843,-0.008108,0
-0.81505,0.19261,0.181418,-0.918547,-0.875235,-0.355533,-0.564158,-0.062356,0.41674,0.09744,0.191482,0
0.988591,-0.08644,-0.992536,2.44406,-1.201916,-0.741439,-1.003444,-1.413766,-0.049343,-0.275877,-1.458168,0
