@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.25651,1.473779,-0.940827,-1.010357,-2.036166,-0.23843,0.321216,-0.006337,-0.113739,0.394768,1
2.361299,-1.278689,-0.276034,0.239795,-2.98603,-0.332829,-0.054851,0.939406,0.204834,0.340591,1
2.344811,-3.031814,0.166191,-1.253091,-0.322419,2.733026,-1.628172,-1.521537,0.479187,0.74846,1
-0.238797,-1.523234,-0.593643,0.956463,0.826884,-0.459385,-0.540825,-0.29213,-0.508701,-0.206016,1
-0.208539,1.293995,-0.910053,-1.636618,-1.720551,-0.254884,0.209015,0.257753,-0.117775,0.36574,1
2.080976,2.768824,0.337734,0.217912,-2.987478,0.159467,-0.491885,0.450672,1.346743,-0.498602,1
9.209344,2.001805,0.280081,-1.681779,1.0369,-1.071184,1.928972,0.471012,0.239127,-2.280308,1
0.138179,0.192859,-1.215754,-1.136792,-1.175378,-0.344019,0.293051,0.510119,-0.746157,0.098562,1
1.24535,1.89955,-0.394725,-2.713334,-0.451623,-0.552388,-0.110286,-0.19282,-0.550477,-0.837612,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
1.668967,-2.57599,1.328659,-0.168928,0.278759,-0.414825,0.81915,0.108874,1.511887,0.077247,1
-1.293551,1.470992,0.711238,0.396081,0.829247,0.584605,0.938625,0.280267,0.057634,0.005002,1
-0.073744,-1.857192,-0.482094,1.011149,0.849346,-0.552648,-0.628623,-0.295909,-0.426062,0.068242,1
-0.639517,0.857067,-0.217647,-1.357267,-0.692696,-0.033417,-0.610334,1.219722,-0.459188,0.354749,1
-1.030166,0.70176,-1.919953,0.01605,-0.047472,-0.304985,0.231643,0.496941,0.515717,0.199778,1
0.405746,-0.539722,1.533418,-0.474672,-0.183598,0.108604,1.028154,-0.681651,-0.362615,-0.164899,1
0.935284,-3.020359,-1.702741,0.411039,-0.07048,-0.81406,0.017695,1.464194,0.60833,0.476832,1
-0.364021,-0.402301,-1.827368,-0.030352,-0.02118,-0.365169,0.122151,1.161278,0.3906,-0.04123,1
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
4.698547,0.114783,1.056498,5.715064,-4.470551,0.804864,-0.903863,1.209524,-0.641475,-0.438528,1
0.332412,-0.295456,0.19019,-1.124691,-0.671529,-0.359752,-0.522886,-0.192135,-0.929529,-0.198499,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
0.587615,-1.620569,1.581602,-0.412936,0.198664,-0.580032,-1.680879,-0.4247,0.793512,0.08778,1
-0.271437,1.452704,-0.109506,-1.3421,-1.085232,-0.269794,-0.27353,-0.660123,-0.196759,0.035231,1
-0.420839,1.641602,-0.018373,0.129951,-1.134778,0.0408,-0.402195,-0.654574,-0.73208,0.010501,1
0.073436,-0.541918,-0.006614,-0.162184,0.003066,-0.409797,-0.56553,-0.626246,-0.753406,-0.238408,1
0.730812,2.816587,1.401558,3.308305,-1.391888,1.2694,0.753611,0.484224,0.500393,-0.429665,1
2.074712,-0.053903,0.54797,4.32118,-1.467963,0.449381,-1.11244,0.616572,-0.496803,-0.412188,1
2.322157,-2.336455,0.97424,-0.967766,-1.253355,-0.89263,-1.024618,0.136259,1.257079,0.42947,1
-0.971318,-0.010997,0.035068,0.254491,1.040997,-0.016413,-1.103676,0.648223,-0.889076,-0.20477,1
-0.95621,1.216559,-0.09545,0.400033,0.272013,-0.030297,-0.846295,-0.109285,0.133505,-0.039746,1
-0.678932,1.138381,0.657767,0.76331,0.257462,0.338655,1.181104,-0.563225,0.899455,0.211558,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
-0.71354,-0.229618,1.723662,0.000417,1.363404,0.511574,0.216733,0.947148,-0.341365,-0.165326,1
-0.023173,-0.506015,1.402429,-0.418959,0.119544,0.192395,0.985506,-0.368866,-0.572525,-0.059861,1
-0.629745,-0.292403,-0.73941,0.262382,0.462207,0.171782,1.84775,0.831076,0.502248,0.026281,1
-1.556581,1.198301,-0.223922,0.482506,0.905199,0.31762,1.595322,-0.434138,0.175628,0.116372,1
-0.041393,-1.921084,-0.555934,1.060929,0.821621,-0.585908,-0.566221,-0.389878,-0.380639,0.071661,1
-0.091283,-1.853983,0.367591,1.168146,1.163726,-0.023383,1.224032,-0.225437,-0.175166,0.027453,1
-0.076561,1.348674,-0.198987,-0.107746,-0.446217,0.442535,1.868859,0.483282,-0.528141,-0.035822,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
0.773395,-2.842732,-1.608267,0.46868,0.008969,-0.739681,-0.018467,1.308274,0.43478,0.271554,1
-0.51023,0.982024,-2.481872,-0.741458,-0.264102,-0.319171,0.452812,1.77631,0.897384,0.132901,1
-1.213432,1.215237,-1.463069,-0.355806,0.154748,-0.105943,-0.16301,1.075431,0.258246,0.176407,1
-0.626509,1.360396,0.069503,-0.970522,-1.100051,-0.091662,-0.307801,-0.80637,-1.368877,0.196314,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
0.158052,-0.539261,0.496798,-0.496502,-0.512743,-0.336308,-0.718993,-0.622553,-0.960379,-0.046794,1
0.495837,-0.160789,0.048181,-0.604519,0.152585,-0.406999,-0.558624,-0.575384,-1.092267,-0.729282,1
-1.115175,1.574867,-0.562954,0.479763,0.09146,-0.12385,-0.479909,-0.600134,0.433493,0.08332,1
0.228511,1.066166,-0.503024,-1.603472,-0.701077,0.249959,2.087909,1.223488,-0.25628,-0.161838,1
-0.398486,0.504897,0.248103,-0.920731,-0.147558,0.021206,-0.870318,0.830855,-1.42003,-0.040602,1
0.19216,-0.295348,1.844509,-0.720615,-0.379646,0.268903,0.86575,-0.402333,-0.712142,-0.095627,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
0.538234,1.349653,0.252384,-2.266124,-0.839938,-0.491563,-0.480084,-0.543331,0.173544,-0.286238,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
1.12249,-2.30652,1.037007,1.188135,-0.028898,-0.101904,1.185946,-0.562372,-0.587087,0.450244,1
-0.380347,1.193033,-0.035559,-0.034181,-0.459791,-0.259895,-0.533029,-1.001223,0.418626,-0.041809,1
-1.087042,0.804445,-0.541043,0.414615,0.490907,-0.174711,-0.574807,-0.303395,-0.031491,0.08017,1
29.618167,9.160064,-4.195365,-9.255357,15.704587,-3.744863,0.66311,-3.389315,-1.17014,1.75426,1
-0.623462,1.001677,-2.474475,-0.704753,-0.32043,-0.295975,0.447016,1.819182,0.907928,0.261667,1
-1.13531,1.862594,2.80151,-0.912768,1.118107,0.830598,-3.145239,2.893818,-1.147783,-0.07067,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
0.297274,-2.630023,-0.42165,1.211813,0.869268,-0.714778,-0.659132,-0.400277,-0.353787,0.257821,1
1.34918,1.590864,-0.058101,-2.522868,-0.835349,-0.715722,-0.240057,-0.648724,0.657946,-0.370355,1
1.57754,-2.182683,1.056865,-0.246706,-0.774511,-0.67199,-1.208112,0.005377,0.999747,0.233311,1
-0.511703,1.10742,-2.191428,-0.923495,-0.114041,-0.230072,0.215805,2.048128,0.721606,0.021368,1
-0.536274,-0.248204,1.966408,-0.036731,1.214994,0.485744,0.10222,0.857452,-0.059137,-0.159563,1
-0.928482,1.105637,0.559197,-0.594495,-0.253928,0.278498,1.604801,-0.871931,-0.507303,0.22511,1
3.553053,-2.306103,-0.138695,-1.106904,-0.807038,-1.205267,-0.26205,0.128307,0.164686,0.335065,1
-0.043852,0.742925,-0.018497,-0.991379,-1.53891,0.275486,2.121979,0.086568,-0.403266,0.300764,1
2.643172,-1.545866,1.838789,-1.800613,-0.76649,-1.017248,-1.478625,-0.675181,1.705094,-0.275216,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
-0.532493,-0.879307,-0.841996,0.878341,0.706829,-0.447404,-0.362415,-0.505593,-0.308352,-0.088269,1
-0.407358,0.298693,1.308648,-1.350941,0.019119,0.113042,-1.455536,0.731037,-1.992278,-0.160683,1
-0.954579,1.051796,-2.265005,-0.574263,-0.354123,-0.222237,0.332643,1.601195,0.825251,0.337644,1
1.920494,-0.860095,0.759911,0.688705,-2.141585,-0.193735,-0.678409,-0.12335,-0.548951,-0.06495,1
0.721298,-2.742406,-1.155553,0.251626,0.162548,-0.640621,-0.399326,1.775488,0.279455,0.478847,1
-0.935768,0.9361,-1.909454,-0.52556,-0.140188,-0.178113,0.096691,1.548671,0.570006,0.215207,1
2.566776,-1.953715,1.038698,-1.089895,-0.837468,-0.733283,-1.148207,0.611119,0.601717,-0.219906,1
0.501239,-0.369374,0.321286,-0.962361,-0.240822,0.148499,1.696583,0.39135,-1.069136,-0.300653,1
0.302102,-0.619658,-0.860846,-0.919714,-1.231186,-0.465213,0.13845,0.108775,-0.528967,0.149988,1
-0.343379,0.698714,0.63958,-1.152591,-0.003823,0.024701,-0.997438,0.33631,-1.977597,-0.284681,1
3.131394,-1.801766,1.157737,-2.282015,-0.82743,-1.228347,-0.861549,-1.029837,1.096719,-0.743794,1
0.915869,-0.733482,-0.454251,-1.159606,-1.399872,-0.549698,-0.066219,0.108834,0.007434,-0.09097,1
3.009965,-1.597925,0.701255,1.078442,-2.526596,-0.407998,-0.636529,0.089374,0.175901,0.195733,1
-0.298073,1.46178,1.136789,-1.026162,0.193478,0.235616,1.139165,-0.686535,0.055881,-0.284263,1
0.601676,1.34602,0.654396,-2.405996,-1.018004,-0.538363,-0.681901,-0.760775,0.784411,-0.215975,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
0.198906,-1.744993,-1.662671,0.319342,0.022497,-0.555929,0.032186,1.123479,0.352439,0.092717,1
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
