@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,5,0,22,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,1.14,0,3,0,68,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,0,0.001409,41,clean
9,0,0,0,1.5,1,0,0,40,clean
3,0,0,0,0,0,2,0,20,clean
0,1,0,0,0,0,0,0,55,clean
1,0,0,0,0,1,0,0,62,clean
0,3,0,0,4.7,1,4,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0.001409,101,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,1,1,0,134,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,0,0,15,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,1,0,0,0,0,1,0,13,clean
2,2,0,0,0,0,0,0.001409,84,clean
0,6,0,0,2.99,5,0,0,83,clean
7,0,0,0,1.24,2,0,0,44,clean
0,0,0,0,0,0,1,0,75,clean
1,0,0,0,0,0,4,0,68,clean
1,0,0,0,0,0,2,0,15,clean
2,1,0,0,3.25,1,0,0,8,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,0,0.001409,32,clean
2,0,0,0,1.13,0,0,0,101,clean
0,0,0,0,1.18,1,4,0,84,clean
20,0,0,0,2.95,1,0,0,40,clean
4,0,0,0,0,0,0,0,8,clean
5,0,0,0,2.59,2,0,0,30,clean
1,0,0,0,0,0,3,0,76,clean
10,1,0,0,0,1,0,0,8,clean
0,0,0,0,1.15,0,1,0,8,clean
1,1,0,0,0,0,1,0,25,clean
4,0,0,0,0,1,0,0.001409,65,clean
2,0,0,0,0,0,1,0,23,clean
1,2,0,0,0,0,0,0,73,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,11,0,30,clean
4,0,0,0,1.17,0,0,0,8,clean
0,0,0,0,0,0,3,0,8,clean
2,0,0,0,1.13,0,0,0,100,clean
5,0,0,0,2.2,0,0,0,18,clean
1,0,0,0,0,0,0,0,33,clean
0,1,0,0,0,0,3,0,38,clean
0,0,0,0,0,0,0,0,78,clean
0,3,0,0,0,1,0,0,25,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
5,0,0,0,0,1,0,0,8,clean
1,1,0,0,2.09,1,0,0,17,clean
3,0,0,0,0,1,0,0,11,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
3,0,0,0,0,0,0,0,55,clean
6,0,0,0,3.04,0,2,0,8,clean
3,0,0,0,0,1,0,0,19,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,0,0,0,0,1,1,0,138,clean
0,0,0,0,0,0,1,0,88,clean
0,0,0,0,0,0,1,0,23,clean
2,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,33,clean
2,0,0,0,0,0,0,0.001409,101,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,31,clean
3,0,0,0,0,0,0,0,11,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,1.03,0,0,0,62,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
0,0,0,0,3.31,0,0,0,8,clean
5,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,13,clean
12,0,0,0,1.14,1,0,0.001409,103,buggy
0,1,0,0,10.6,3,0,0,240,buggy
0,0,0,0,22.31,7,2,0,0,buggy
10,0,0,0,12.55,1,11,0,8,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
0,0,0,0,1.12,2,0,0,37,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
0,0,0,0,0,0,0,0,49,buggy
5,4,0,0,1.26,0,0,0,8,buggy
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
0,0,0,0,0,0,0,0,55,buggy
0,0,0,0,0,0,0,0,58,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
0,1,1.01,0.01184,7.2,3,0,0,36,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
