@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0.5,0.5,0,0.357143,2,27.25,1,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
3,0,5,1,0.825,0,1,0.333333,4,38.833333,16,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,0,26,3,0.675325,0.928571,6,0.321429,0,37.833333,4,1
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
1,0,10,2,1,0,1,0.7,0,1,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
1,3,21,6,1,0,1,0.342857,0,1,1,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
1,0,4,2,0.583333,0.666667,1,0.5,0,27.4,7,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,0,3,2,2,0,0,0.555556,3,14.666667,4,0
1,0,0,2,2,0,0,0,0,140,0,0
2,0,0,1,0.5,0.875,1,0.270833,4,27.5,2,0
