@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,3,3,0.666667,0,0.483333,6,15.533333,1.2,1
2,0,66,3,2,0.333333,0,0.333333,2,6.833333,1.0833,1
2,0,159,2,3,0.75,0,0.266234,6,13.590909,1.4545,1
2,0,56,1,4,0.666667,0,0.5,6,10.923077,0.8462,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,10,1,2,0.8,0,0.6,2,6.2,0.6,1
2,0,252,4,4,0.8,0,0.305556,6,14.041667,1.7917,1
2,0,65,2,4,0.666667,0,0.4,6,15.5,1.0714,1
2,0,4,1,5,0.8,3,0.376471,6,13.529412,0.8824,1
2,0,28,2,2,0,0,0.40625,2,5.75,0.75,1
1,0,0,3,2,0.133333,1,0.258333,0,5.25,0.95,1
2,0,511,4,5,0.625,4,0.239382,6,14.236842,0.9737,1
2,0,2,4,3,0.75,0,0.527778,6,14.666667,1.1111,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
1,0,15,5,1,0,0,0.583333,0,0,1,0
1,0,21,1,3,1,0,0.454545,0,6.909091,0.6364,0
1,0,6,1,2,0,0,0.583333,0,0,1,0
2,0,43,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,0
1,0,5,1,17,0,2,0.375,0,39.5,2.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
