@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,2,0.5,22,0.8333,0
0,0.678571,0,1,24.444444,2.8889,0
0,0.708333,1,0.274854,67.684211,1.6316,0
5,2,0,0.75,1.75,0.75,0
0,0.46875,0,0.6,52,3.8,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,0.8,0,0.388889,48.333333,0.8333,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,2,0,1,4,0,0
0,2,0,0.625,31.5,3.5,0
0,0.7,10,1,120.75,2,0
0,0.611111,2,0.4,89.4,2.6,0
0,1,0,0.666667,24.5,0.5,0
0,2,0,0.314286,21.428571,2.2857,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,0.875,0,0.5,8.6,0.6,0
0,1.015625,17,0.40625,34.555556,1,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,2,0,0.875,28.75,2.25,0
0,2,0,0.625,106,0.5,0
0,2,0,0.52381,0,1,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,0.814286,0,0.363636,34.363636,1.3636,0
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.625,2,0.25,122.857143,1.4286,1
0,0.642857,0,0.7,55.4,1,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,1,0,0.666667,35.333333,0.6667,1
