@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
2,0,0,3,2,5,0,0,1,0,4,0,0
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
1,0,0,12,2,617,0,0,0,0,496,0,0
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
