@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
