@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0.5625,0,0,1
2,0,282,0.669643,0,0,0.232759,1,3,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,442,0.895833,0.9375,6,0.25463,1,4,1
2,0,39,1,0.2,0,0.32,1,4,1
1,0,1,2,0,0,0.625,0,0,1
2,0,35,0.8,0,0,0.257576,1,4,1
1,0,3,0.083333,1,1,0.303571,0,0,1
2,0,24,0.875,0.5,0,0.311111,1,4,1
3,0,36,1.125,0,0,0.311111,1,4,1
1,0,0,0.5,1,3,0.198864,0,0,1
2,2,96,0.755556,0.5,0,0.325,1,4,1
3,0,124,1.045398,0.023697,2,0.161538,2,7,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,167,0.871739,0.95,12,0.251773,1,4,1
3,0,55,1.1,0.333333,0,0.454545,2,5,1
2,0,94,0.7625,0.8,0,0.305882,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,92,0.92,0.4,2,0.190476,1,4,1
3,0,0,0.916667,0.5,0,0.30303,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,0,0,0.083333,1,2,0.428571,0,0,1
2,0,119,0.809524,0.857143,0,0.254386,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,51,0.852941,0.625,0,0.259259,1,4,1
1,0,36,2,0,0,0.296296,0,0,1
2,0,6,2,0,0,0.7,1,1,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
3,0,4,0.5,1,0,0.6,0,0,0
3,0,3,1.5,0,0,0.666667,1,5,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,0,0,0,0.5,0,0,0
2,0,21,1.166667,0.5,0,0.314286,1,2,0
3,0,0,1.142857,0.5,0,0.270833,1,5,0
3,0,15,1.2,0,0,0.333333,0,0,0
4,4,22,0.428571,1,0,0.35,1,1,0
1,0,0,0,0,0,0.666667,0,0,0
1,0,0,0.357143,0,1,0.375,0,0,0
1,0,0,2,0,0,1,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
2,0,36,1.125,0.333333,0,0.259259,0,0,0
1,0,4,0.333333,1,0,0.333333,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
1,0,0,2,0,0,1,0,0,0
