@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0.75,0,0,0.625,0,12.333333,0.3333,0
2,0,0,1,2,0,0,1,0.583333,0,8,0.75,0
1,0,8,1,0,0.75,1,1,0.75,0,3.2,0.6,0
2,0,129,2,8,0.885965,0.105263,2,0.233083,3,33.526316,2.1579,0
1,0,13,0,3,0.7,0,0,0.277778,0,32.333333,1.3333,0
1,0,0,1,4,0,0,2,0.666667,0,32,1,0
2,0,0,1,1,0.916667,0.25,1,0.555556,0,9.75,1.25,0
1,0,0,0,1,0.083333,0,1,0.297619,0,17,0.8462,0
2,0,0,0,3,0.916667,0,0,0.5,0,17,2.5,0
2,0,6,0,2,2,0,0,0.5,0,2,0.75,0
1,2,91,9,11,1.051282,0,0,0.134615,0,16.428571,1.2857,1
2,0,29,1,7,0.911111,0.2,1,0.777778,4,13,1.4,1
2,0,52,0,9,0.939815,0,2,0.346154,3,32.153846,2.3846,1
