@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.908178,330,1,2,0.5,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,243,1,1,1,0
1,0,66,1,2,1,0
1,0,183,1,3,1,0
1,0,163,0,6,1,0
1,0,77,1,1,1,0
1,0,39,0,6,1,0
1,0,30,0,1,1,0
1,0,23,0,4,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0.766583,57.125,0,4,0.25,0
1,0.811278,113,1,4,1,0
1,0,22.666667,0,1,0.333333,0
1,0,49,0,3,1,0
1,0.764046,34,0,2,1,0
1,0,52,1,4,1,0
1,0.658815,46.333333,1,4,1,0
1,0,116,0,3,1,0
1,0.457106,189.25,0,7,0.5,0
1,0,87,1,3,1,0
1,0.96023,22.333333,0,1,1,0
1,0,2,0,1,1,0
1,0,9.666667,0,1,0.333333,0
1,0,139,0,1,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0.859214,31,0,6,1,0
1,0.985228,70.5,0,6,1,0
1,0.516733,129.75,0,8,1,0
1,0,38,1,2,1,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,14.666667,0,1,0.333333,0
1,0,103,1,1,1,0
1,0,0,0,3,0.666667,0
1,0,11,0,1,1,0
1,0,0,0,1,1,0
1,0.908178,192.5,1,5,1,0
1,0,74,0,1,1,0
1,0,246,0,1,1,0
1,0,0,0,1,1,0
1,0,48,0,1,0.25,0
1,0,208,1,4,1,0
1,0,48,1,1,1,0
1,0.566446,75.75,1,2,0.75,0
1,0,313,0,2,1,0
1,0,208,0,3,1,0
1,0.853309,99.6,0,4,1,0
1,0,54,0,3,1,0
1,0.272109,53,0,4,0.666667,0
1,0,59,1,3,1,0
1,0,33.333333,0,1,0.333333,0
1,0,48,0,2,1,0
1,0.902393,39,0,4,1,0
1,0,0,0,1,1,0
1,0,469,1,10,1,0
1,0,283,1,2,1,0
1,0,203,0,2,1,0
1,0,87,1,2,1,0
1,0,110,0,2,1,0
