@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
1,1,0,1,2,0,0,0.75,1,20,1,0
2,0,97,5,19,0.785714,1,0.192593,0,6.866667,1,0
3,0,0,1,5,0,0,0.533333,0,8.333333,0.6667,0
1,0,0,4,5,2,0,1,0,0,1,0
2,0,73,10,4,0.666667,1,0.366667,1,7.4,1.2,0
1,0,2,2,10,0.583333,0,0.5,1,29.2,0.6,0
3,0,96,3,7,0.666667,1,0.359375,2,6.25,1,0
1,0,161,10,1,0.829545,0,0.286957,0,9.478261,1.087,0
3,0,4,2,0,2,0,0.625,3,7.5,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,6,13,3,0.625,1,0.466667,0,4.8,0.8,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
1,0,270,11,22,0.913043,3,0.1625,0,4.416667,0.9583,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,3,7,2,2,0,1,0,0,1,0
1,0,0,1,3,2,0,1,0,0,1,0
3,0,0,5,4,0,1,0.4375,0,9,0.75,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
5,2,1,4,2,2,0,0.875,0,5.5,0,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,25,1,0,0.725,0,0.409091,0,8.181818,1.2727,0
1,0,4,11,5,0.333333,0,0.5,0,4.25,0.75,0
2,0,14,2,10,0.714286,0,0.291667,0,13.625,0.75,0
3,0,19,0,8,0.5,0,0.342857,0,15.714286,1.5714,0
1,0,1,0,4,2,0,0.5,0,33,4,0
2,0,3,0,13,1,2,0.666667,0,21.333333,2,0
1,0,270,2,23,0.927536,3,0.180556,0,4.166667,0.9583,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
1,0,0,43,0,2,0,1,0,0,1,0
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,0
1,0,296,14,29,0.583333,1,0.14,0,7,0.96,0
1,0,0,4,1,2,0,1,0,0,1,0
