@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.533333,25.333333,0.6667,0
0,0.8,0,0.375,35.125,1.375,0
0,2,0,1,4,0,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,1,0,0.35,18.5,0.75,0
5,2,0,0.75,1.75,0.75,0
0,0.59375,1,0.533333,19.8,1,0
0,0.6,0,0.28,61.333333,3,0
0,0.714286,0,1,4.875,0.875,0
0,0.533333,2,0.357143,51.166667,1,0
0,1,0,0.666667,8,0.3333,0
0,0.5,1,0.416667,13.75,1,0
0,0.75,0,0.3,41.4,0.8,0
0,2,0,0.75,7,1,0
0,0.666667,0,0.375,12.25,2,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,2,0,1,4,0,0
0,1,0,0.444444,32.666667,2.3333,0
0,1,0,0.45,68.75,2.25,0
0,2,0,1,3,0,0
0,1.015625,17,0.40625,34.555556,1,0
0,2,0,0.466667,5.666667,0.6667,0
0,1,0,0.666667,24.5,0.5,0
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.875,2,0.125874,26.666667,2.5185,1
0,1,0,0.333333,16.666667,1.3333,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,1,0,0.10625,40.825,4.7,1
0,0.822222,3,0.336842,23.578947,1.4211,1
