@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
1,0,1,3,2,2,0,0,1,0,0,1,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
1,0,0,9,2,12,0,0,1,0,9,0,0
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
