@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,0,0,0.5,0,23.5,4,0
0,10,4,2,0,0,0.25,0,21.4,3,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,6,0,0.75,2,0,0.466667,0,3.4,1,0
2,70,2,0.833333,0,0,0.5625,0,14.846154,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,0,1,0,1,0,0.555556,0,6,2,0
0,3,7,2,0,0,1,0,0,1,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,7,2,0.5,1,0,0.4,0,9.166667,2,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,0,1,0,2,0,0.6,0,161,13,0
0,219,23,0.737179,5,0,0.150997,0,13.37037,4,0
0,78,11,1.055556,1,0,0.533333,0,0.615385,1,0
0,11794,51,0.967014,12,0,0.062279,0,15.898089,6,0
0,15,26,2,0,0,0.541667,0,0,1,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,0,5,2,0,0,1,0,0,1,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,1,4,2,0,0,1,0,0,1,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,55,35,2,0,0,0.409091,0,0,1,1
