@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,4,0,10,10,0,9,1,1,0,5,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
2,1,0,7,1,9,17,28,8,4,5,0.8,4,FALSE
4,1,0,16,0,11,15,1,12,7,7,0.03,2,FALSE
5,4,1,25,3,47,81,68,42,13,20,0.42,26,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,1,0,10,0,55,85,72,52,7,7,0.41,15,FALSE
3,1,1,11,0,13,22,4,15,5,6,0.08,7,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,8,0,3,5,0,3,1,1,0,1,FALSE
1,1,2,8,0,10,21,0,10,1,1,0,4,FALSE
1,1,0,3,0,6,3,0,6,1,1,0,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,15,10,17,14,2,3,0.52,6,FALSE
2,1,1,14,3,30,35,21,27,4,4,0.28,5,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
3,2,0,15,0,46,97,25,53,10,11,0.13,25,FALSE
1,1,0,13,0,53,43,3,39,2,3,0.03,8,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
8,4,5,40,14,48,90,85,51,16,19,0.49,18,FALSE
1,1,1,5,0,20,6,0,20,1,1,0,6,FALSE
2,2,0,18,0,17,20,0,13,4,4,0,5,FALSE
4,4,1,12,0,6,16,0,4,7,7,0,8,FALSE
1,1,0,5,0,7,5,0,6,1,1,0,2,FALSE
7,4,0,31,1,8,17,1,8,7,8,0.03,4,FALSE
2,1,0,9,0,17,20,6,17,4,5,0.12,5,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,3,0,9,7,0,8,1,1,0,5,FALSE
3,1,0,16,0,46,76,5,39,7,9,0.03,13,TRUE
7,1,1,39,6,100,230,169,87,28,32,0.42,13,TRUE
2,1,0,8,0,41,80,28,39,8,8,0.18,23,TRUE
3,2,1,16,1,26,39,23,27,12,17,0.27,11,TRUE
1,1,0,6,0,6,6,0,6,1,1,0,2,TRUE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
2,1,0,10,1,44,79,99,42,7,7,0.63,18,TRUE
1,1,0,9,2,14,5,5,11,2,3,0.22,2,TRUE
1,1,0,5,0,17,17,0,7,2,5,0,5,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
1,1,0,6,1,9,2,2,7,1,1,0.15,2,TRUE
1,1,0,8,0,27,29,3,19,3,4,0.04,7,TRUE
