@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0,0.533333,0
0,2,0.144385,0
0,1,0.363636,0
0,2,0.333333,0
0,0,0.666667,0
0,0,1,0
0,1,0.25,0
0,0,0.4375,0
0,2,0.305556,0
0,0,0.5,0
0,0,1,0
0,0,0.142857,0
0,0,1,0
2,1,0.218182,0
0,2,0.375,0
0,0,0.833333,0
0,0,0.4,0
2,0,0.5,0
0,0,0.349206,0
0,0,0,0
0,4,0.444444,0
0,0,0.666667,0
0,1,0.092697,0
2,1,0.5,0
0,2,0.833333,0
0,4,0.277778,0
0,0,0.75,0
0,0,0.625,0
0,0,0.444444,0
0,2,0.625,0
0,0,0.75,0
0,0,0.4,0
0,1,0.6,0
2,0,0.265625,0
0,0,1,0
0,0,1,0
0,0,0.777778,0
0,0,1,0
0,1,0.101496,0
0,0,0.666667,0
0,3,0.371429,1
0,2,0.267857,1
0,4,0.314815,1
0,0,0.1,1
0,1,0.36,1
4,1,0.428571,1
0,6,0.155844,1
0,0,1,1
0,0,0.666667,1
15,3,0.175439,1
0,0,0.171717,1
0,1,0.5,1
0,0,0.55,1
0,1,0.329545,1
0,0,0.666667,1
0,2,0.964286,1
3,0,0.666667,1
0,0,0.6,1
0,4,0.196581,1
0,0,0.5,1
0,0,0.136364,1
