@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0.008144,0,0.049919,0.008001,0.012292,12.7925,4.09,0,0,0,0.015175,9.56194,0,0,11,136,0,1,1,0,0,0,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,9.53237,0,0,2,20,0,2,0,0,0,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0.163825,0,0.027136,0.015497,0,6.99647,1.01,0,0,0,0.002532,9.32067,0,0,2,21,0,1,145,0,0,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,1,0,9.26995,0,0,2,47,0,1,5,0,0,0,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
3,0,0,0.061474,0,0,11.1987,0,0,0,0,0,9.40008,0,0,11,162,0,1,1,0,0,0,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,0,3,0,0,0,0,0,0,29,3,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0.00753,0,0.006445,0,0,12.3306,0,0,0,0,0,9.42886,0,0,1,114,0,1,12,0,0,0,10,0,0,0,2.02,0,0.009791,9,25,clean
0,0.026637,0,0.002539,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,9,0,1,6,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.007608,0,0.003409,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,49,0,2,1,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0.024845,0,0.002216,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,30,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,0,2,0,0,0,0,0,0,9,9,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0.144061,0,0.001537,4,19,8,2,0,0,0,2.05,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,0,15,2,0,0,0,0,0,22,13,clean
0,0,0,0.001342,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.002323,0,0,4.5803,0,0,0,1,0,9.18121,0,0,1,16,0,1,0,0,0,0,1,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,16,0,1,1,0,0,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
10,0.015547,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,0,0,0,25,389,0,1,19,0,0,0,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
3,0.004052,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,9.52571,0,0,13,117,0,1,11,0,3.04,0,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.022997,0,0.002136,0,0,3.39209,0,0,0,0,0,9.15904,0,0,2,53,0,1,5,0,0,0,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,0,3,1,0,0,0,0,0,21,7,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,18,2,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,9.18344,0,0,3,149,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,clean
0,0.002888,0,0.00179,0,0,4.10346,0,1,2,0,0,9.18766,2.02,0,4,33,0,1,3,0.002601,0,0,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,4,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.024845,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,9.09329,1.01,0,0,24,0,1,3,0.001872,0,0,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0,0,0.009247,0,0,3.46707,0,0,0,0,0,0.085882,0,0,0,41,0,1,0,0,0,0,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0.001233,0,0.001691,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,35,0,1,14,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
1,0.021714,0,0.01023,0.002991,0,6.8241,1.01,0,0,0,0.002667,9.32581,0,0,10,81,0,1,17,0,0,0,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
0,0,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,0.121386,0,0,1,51,0,2,1,0,0,0,8,0,0,0,0,0.00569,0,12,8,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.001611,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.017608,0,0,10.6456,0,0,0,0,0,9.43518,0,0,5,64,0,1,1,0,0,0,4,0,0,0,0,0.00539,0,0,4,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,0,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
1,0.006383,0,0.008579,0.002319,0,4.72107,0,0,0,0,0,9.23015,0,0,3,47,0,1,7,0,0,0,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,0,1,0,0,0,0,0,0,23,11,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,0,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,15,0,1,1,0,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,0,4,1,0,0,0,0,0,9,8,clean
0,0,0,0.001518,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.002706,0,0.085444,0,0.045459,16.4524,1.02,0,0,0,0.003114,9.5838,0,0,7,46,0,3,0,0,1.01,0,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0.042776,0,0.003725,0,0,6.61894,0,0,0,0,0,9.22758,0,0,0,40,0,1,5,0,0,0,4,0,0,0,2.04,0,0.009791,18,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,0,8,0,0,0,0,0.022087,0,12,19,clean
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,0,6,0,0,0,0,0.016473,0,0,8,clean
1,0.010938,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,9.4164,0,0,5,114,0,1,7,0,0,0,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,9.15394,0,0.003609,5,15,0,3,1,0,0,1.03,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,9.49271,0,0,7,24,0,1,1,0,0,0,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,9.1954,0,0,3,17,0,2,2,0,0,0,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
1,0,0,0.117052,0,0,11.6905,0,0,0,0,0,9.41291,0,0.005462,5,71,8,2,0,0,0,2.02,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
1,0,0,0.02004,0,0,5.96388,0,0,3,0,0,0.166755,0,0,6,219,0,1,3,0,0,0,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,2,24,0,4,3,0,0,0,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0,0.001542,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,23,1,2,1,0,0,0,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.02432,0,0,7.9553,0,16,0,0,0,9.28668,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,44,0,1,2,0,0,0,3,0,0,0,0,0,0,0,3,clean
3,0,0,0.002586,0,0,3.37801,0,0,0,0,0,9.16485,0,0.003307,15,672,13,2,8,0,1.01,1.02,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
3,0,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,9.73828,0,0,12,226,0,1,5,0,0,0,10,2,0,0,0,0.022251,0,0,6,clean
0,0,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,9.19476,0,0.002283,7,41,1,2,0,0,0,1.01,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,0,1,0,1.01,0,0,0.006389,0,0,3,clean
