@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,6,4,5,4,2,0,0,0.6875,0,14.25,1.25,1
2,0,103,2,4,16,0.848739,0,1,0.472222,1,16.777778,1.1667,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,7.5,0.8,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,11.416667,1,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
3,0,10,2,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,49,3,4,13,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
2,0,25,2,3,8,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,28,0,11,6,0.6875,1,0,0.333333,0,45,3.2222,1
2,4,44,4,8,13,0.75,1,0,0.3875,1,16.352941,1.3529,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,15.52,1.64,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,22.857143,1,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,105,1,6,20,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
2,0,312,1,5,42,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,19.129032,1.4194,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,7.321429,1.1786,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,13.95,0.9,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,45,1,3,8,1.111111,0,0,0.525,1,7.6,0.8,1
1,0,0,1,3,5,0.166667,1,2,0.428571,0,11.285714,1,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,6.545455,0.6364,0
4,0,6,2,1,4,2,0,0,0.666667,0,4,0,0
1,0,0,9,0,1,2,0,0,1,0,0,1,0
1,0,45,13,0,10,2,0,0,0.4,0,0,1,0
1,0,0,1,2,1,0,1,1,0.6,0,22,2.5,0
1,0,1,2,7,2,2,0,0,0.5,0,11,0.5,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,5,0.8889,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,21.8,2.2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,3.833333,0.8333,0
2,0,20,2,19,4,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
