@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,22,0.416667,0,0,0.182692,22,1
0,0,2,0,0,1,0,1
0,0,0.5,1,0,0.466667,0,1
0,4,0.25,1,0,0.4,0,1
0,1,2,0,0,0.75,6,1
0,0,0.6875,1,0,0.555556,0,1
0,40,0.783333,1,1,0.207692,10,1
0,1,2,0,0,0.75,1,1
0,0,0,0.75,3,0.444444,4,1
0,15,1,0,0,0.375,8,1
0,24,2,0,0,0.395833,14,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,70,0.795322,0.888889,0,0.214286,0,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,46,0.6,1,2,0.2,13,1
19,59,0.807692,1,0,0.404762,0,1
0,9,0.6,1,0,0.444444,6,1
0,6,0.809524,1,3,0.3,5,1
0,10,2,0,0,0.6,7,1
0,10,2,0,0,0.7,4,1
0,5992,0.794444,0,1,0.185185,0,1
2,0,0.5,1,0,0.666667,0,1
0,15,2,0,0,0.444444,6,1
0,0,0.6875,0,1,0.666667,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,7,1
0,4,0.5,1,1,0.36,5,1
0,1,2,0,0,0.5,3,1
0,8,0.552632,1,0,0.875,0,1
0,1,0.5,0,0,1,0,1
1,0,0.2,1,0,0.4,10,1
0,0,0.166667,1,1,0.75,0,1
0,0,0.5,1,0,0.8,0,1
0,1,2,0,0,0.5,0,1
22,115,0.838235,1,3,0.285714,2,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
1,0,0,0,1,0.416667,1,0
6,0,0.238095,0,1,0.265152,0,0
0,0,0.40625,1,0,0.5,2,0
0,10,2,0,0,0.333333,0,0
0,375,0.780488,1,0,0.226481,0,0
0,0,0.166667,1,3,0.444444,14,0
0,0,0.5,1,0,0.4375,0,0
0,1,1,1,0,0.466667,0,0
0,0,0.4,1,4,0.625,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,36,2,0,0,0.333333,0,0
1,1,2,0,0,0.6,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
5,78,2,0,0,0.203297,0,0
0,190,2,0,0,0.238095,4,0
0,607,0.9,0,2,0.194595,0,0
0,0,0.333333,1,2,0.305556,7,0
0,0,0.730769,1,2,0.234694,8,0
0,0,0.5,1,1,0.285714,6,0
0,3,2,0,0,0.833333,2,0
10,10,2,0,0,0.44,4,0
0,37,0.777778,1,0,0.375,0,0
0,28,2,0,0,0.28125,0,0
0,0,0.64,1,3,0.204545,7,0
0,21,2,0,0,1,0,0
3,6,2,0,0,0.642857,0,0
0,0,0,0,0,0.833333,0,0
0,0,0.5,0,0,0.555556,0,0
0,0,0.666667,1,0,0.5,0,0
0,13,0.9,1,1,0.305556,1,0
0,105,2,0,0,0.413333,0,0
0,62,0.757813,1,1,0.441176,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.733333,1,0,0.333333,0,0
0,0,2,0,0,0,0,0
0,6,2,0,0,0.4,0,0
0,1,2,0,0,1,0,0
0,1,2,0,0,0.75,1,0
0,0,0.25,0,1,0.3,0,0
0,1,2,0,0,0.625,4,0
