@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,7,8,0,1,6,3,0.5,39,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
2,3,0,7,5,0,2,7,2,0.666667,27,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
3,1,0,5,13,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
4,4,17,66,8,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
2,3,0,6,11,1,0,6,1,2,39,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
7,3,0,10,19,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
6,1,0,5,27,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,0
5,3,0,10,18,8,0,10,3,0.25,62,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,1,0,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,11,39,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
5,3,0,9,9,4,2,9,2,0.75,36,1,1,0.875,0.3,0,0,5.6,1,0.6,0
4,0,2,10,20,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
10,4,0,7,17,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
10,4,0,10,22,27,3,8,10,0.611111,87,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
36,1,0,41,79,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,0,6,7,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
9,3,0,9,43,4,1,9,2,0.803571,218,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
5,2,0,7,14,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
