@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,1
1,0.747475,0.888889,2,0.173203,1
0,0.843537,0.857143,0,0.25,1
0,2,0,0,0.5,1
0,0.836,0.9,3,0.253333,1
1,0.821429,1,4,0.666667,1
5,0.685714,0.857143,3,0.196429,1
0,0.8,0.5,0,0.309091,1
0,0.925926,0.333333,0,0.32,1
0,0.8,0.5,0,0.257576,1
0,1.111111,0.333333,0,0.25,1
0,0.5,1,3,0.198864,1
0,0.75,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
2,0.933333,0.75,1,0.190476,1
0,0.888889,0.5,0,0.305263,1
0,0.757576,0.333333,0,0.277778,1
0,0.75,1,2,0.55,1
0,0.8,0,0,0.257576,1
0,0.777778,0,0,0.266667,1
0,2,0,0,0.5,1
0,0.873563,0,0,0.391667,1
0,0.666667,0.5,0,0.269231,1
0,0.738636,0.875,6,0.253623,1
0,0.690909,1,0,0.375,1
0,0.6875,0.5,0,0.311111,1
0,0.875,0.5,0,0.311111,1
0,0.861538,0.8,0,0.314286,1
0,0.357143,0,1,0.375,0
0,0.872727,0.6,0,0.316667,0
2,0.818182,0,0,0.708333,0
0,0,0,0,0.666667,0
0,0,1,1,0.75,0
0,1.2,0,0,0.333333,0
1,2,0,0,1,0
0,0.507246,1,0,0.160256,0
0,2,0,0,1,0
0,0,1,1,0.6,0
49,1.2,1,0,0.666667,0
0,0.266667,1,0,0.1875,0
0,1.111111,0.5,0,0.25,0
0,1.02,0,0,0.193277,0
0,2,0,0,0.75,0
0,0.333333,1,0,0.333333,0
